"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001181431-12-005458","2012-02-02","2012-02-01","2012-02-02T19:05:30.000Z","","4","","","","6674","0","0","xslF345X03/rrd330375.xml","FORM 4: R. SUGAR 2/1/12 RSU VESTING"
"0001181431-12-005453","2012-02-02","2012-02-01","2012-02-02T19:04:58.000Z","","4","","","","7512","0","0","xslF345X03/rrd330373.xml","FORM 4: A. LEVINSON 2/1/12 RSU VESTING"
"0001181431-12-005448","2012-02-02","2012-02-01","2012-02-02T19:04:16.000Z","","4","","","","6799","0","0","xslF345X03/rrd330372.xml","FORM 4: A. JUNG 2/1/12 RSU VESTING"
"0001181431-12-005445","2012-02-02","2012-02-01","2012-02-02T19:03:51.000Z","","4","","","","7495","0","0","xslF345X03/rrd330369.xml","FORM 4: R. IGER 2/1/12 RSU VESTING"
"0001181431-12-005442","2012-02-02","2012-02-01","2012-02-02T19:03:08.000Z","","4","","","","6796","0","0","xslF345X03/rrd330367.xml","FORM 4: A. GORE 2/1/12 RSU VESTING"
"0001181431-12-005438","2012-02-02","2012-02-01","2012-02-02T19:02:35.000Z","","4","","","","6806","0","0","xslF345X03/rrd330365.xml","FORM 4: M. DREXLER 2/1/12 RSU VESTING"
"0001181431-12-005433","2012-02-02","2012-02-01","2012-02-02T19:01:24.000Z","","4","","","","6818","0","0","xslF345X03/rrd330364.xml","FORM 4: W. CAMPBELL 2/1/12 RSU VESTING"
"0001181431-12-004792","2012-01-31","2012-01-30","2012-01-31T19:03:02.000Z","","4","","","","8434","0","0","xslF345X03/rrd331031.xml","FORM 4: R. MANSFIELD 1/30/12 OPTION EXERCISE AND SAME DAY SALE"
"0001171520-12-000058","2012-01-27","","2012-01-27T13:29:59.000Z","34","PX14A6G","000-10030","12550936","","105977","0","0","eps4514.htm",""
"0001193125-12-025384","2012-01-26","","2012-01-26T17:29:09.000Z","33","S-8","333-179189","12548560","","176323","0","0","d285431ds8.htm","REGISTRATION STATEMENT ON FORM S-8"
"0001193125-12-023398","2012-01-25","2011-12-31","2012-01-25T16:42:11.000Z","34","10-Q","000-10030","12545140","","5485594","1","0","d267587d10q.htm","FORM 10-Q"
"0001193125-12-021833","2012-01-24","2012-01-24","2012-01-24T16:30:34.000Z","34","8-K","000-10030","12542308","2.02,9.01","200837","0","0","d287503d8k.htm","FORM 8-K"
"0001193125-12-006713","2012-01-09","","2012-01-09T17:10:55.000Z","34","DEFA14A","000-10030","12518129","","674845","0","0","d275447ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-12-006704","2012-01-09","2012-02-23","2012-01-09T17:06:57.000Z","34","DEF 14A","000-10030","12518092","","1366027","0","0","d275281ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001181431-12-001016","2012-01-04","2011-12-30","2012-01-04T18:59:37.000Z","","4","","","","5184","0","0","xslF345X03/rrd329463.xml","FORM 4: E. CUE 12/30/2011 CHARITABLE GIFT"
"0001181431-12-001014","2012-01-04","2012-01-03","2012-01-04T18:58:38.000Z","","4","","","","11938","0","0","xslF345X03/rrd329460.xml","FORM 4: J. WILLIAMS 1/3/12 10B5-1 SALE"
"0001181431-11-061998","2011-12-27","2011-12-23","2011-12-27T18:44:18.000Z","","4","","","","8202","0","0","xslF345X03/rrd327000.xml","FORM 4: J. WILLIAMS 12/23/11 10B5-1 SALE"
"0001181431-11-058605","2011-12-02","2011-12-01","2011-12-02T18:57:55.000Z","","4","","","","16147","0","0","xslF345X03/rrd326528.xml","FORM 4: J. WILLIAMS 12/1/11 10B5-1 SALE"
"0001181431-11-058035","2011-11-30","2011-11-29","2011-11-30T19:08:57.000Z","","4","","","","7316","0","0","xslF345X03/rrd326709.xml","FORM 4: R. IGER 11/29/11 OPEN MARKET PURCHASE"
"0001181431-11-057414","2011-11-22","2011-11-21","2011-11-22T18:03:34.000Z","","4","","","","7887","0","0","xslF345X03/rrd325973.xml","FORM 4: A. JUNG 11/21/11 E&SDS"
"0001181431-11-056781","2011-11-17","2011-11-15","2011-11-17T17:13:51.000Z","","4","","","","5488","0","0","xslF345X03/rrd325756.xml","FORM 4: R. IGER 11/15/11 RSU GRANT"
"0001181431-11-056623","2011-11-16","2011-11-15","2011-11-16T18:35:38.000Z","","3","","","","7514","0","0","xslF345X02/rrd325752.xml","FORM 3: R. IGER 11/15/11"
"0001181431-11-056354","2011-11-16","2011-11-15","2011-11-16T06:04:08.000Z","34","8-K","000-10030","111208666","5.02","12623","0","0","rrd325897.htm",""
"0001181431-11-054907","2011-11-04","2011-11-02","2011-11-04T17:15:12.000Z","","4","","","","5470","0","0","xslF345X03/rrd324796.xml","FORM 4: S. FORSTALL 11/2/10 RSU GRANT"
"0001181431-11-054906","2011-11-04","2011-11-02","2011-11-04T17:14:49.000Z","","4","","","","5478","0","0","xslF345X03/rrd324799.xml","FORM 4:  R. MANSFIELD 11/2/10 RSU GRANT"
"0001181431-11-054904","2011-11-04","2011-11-02","2011-11-04T17:14:25.000Z","","4","","","","5484","0","0","xslF345X03/rrd324800.xml","FORM 4:  P. OPPENHEIMER 11/2/10 RSU GRANT"
"0001181431-11-054903","2011-11-04","2011-11-02","2011-11-04T17:13:52.000Z","","4","","","","5474","0","0","xslF345X03/rrd324802.xml","FORM 4:  P. SCHILLER 11/2/10 RSU GRANT"
"0001181431-11-054902","2011-11-04","2011-11-02","2011-11-04T17:13:29.000Z","","4","","","","5453","0","0","xslF345X03/rrd324804.xml","FORM 4:  J. WILLIAMS 11/2/10 RSU GRANT"
"0001181431-11-054900","2011-11-04","2011-11-02","2011-11-04T17:12:59.000Z","","4","","","","5414","0","0","xslF345X03/rrd324808.xml","FORM 4:  D. BRUCE SEWELL 11/2/10 RSU GRANT"
"0001181431-11-054881","2011-11-04","2011-11-02","2011-11-04T16:56:39.000Z","","4","","","","5450","0","0","xslF345X03/rrd324813.xml","FORM 4: E. CUE 11/02/2011 RSU GRANT"
"0001181431-11-054626","2011-11-03","2011-11-01","2011-11-03T19:01:27.000Z","","4","","","","5705","0","0","xslF345X03/rrd324236.xml","FORM 4: A. LEVINSON 11/1/2011 10B5-1 PLAN SHARE DISPOSITION"
"0001181431-11-054625","2011-11-03","2011-11-01","2011-11-03T19:01:04.000Z","","4","","","","22851","0","0","xslF345X03/rrd324225.xml","FORM 4: J. WILLIAMS 11/1/11 & 11/2/11 10B5-1 SALES"
"0001193125-11-282113","2011-10-26","2011-09-24","2011-10-26T16:35:25.000Z","34","10-K","000-10030","111159350","","9435428","1","0","d220209d10k.htm","FORM 10-K"
"0001181431-11-053335","2011-10-24","2011-10-21","2011-10-24T19:02:01.000Z","","4","","","","4819","0","0","xslF345X03/rrd324114.xml","FORM 4 B. RAFAEL 10/21/11 DISPOSITION OF SHARES"
"0001181431-11-053173","2011-10-20","2011-10-15","2011-10-20T19:03:24.000Z","","4","","","","13011","0","0","xslF345X03/rrd322662.xml","FORM 4: E. CUE 10/18/2011 RSU VEST"
"0001181431-11-053172","2011-10-20","2011-10-18","2011-10-20T19:00:39.000Z","","4","","","","25001","0","0","xslF345X03/rrd322715.xml","FORM 4:  J. WILLIAMS 10/18/2011 RSU VEST AND 10/19/2011 10B5-1 SALE"
"0001181431-11-053007","2011-10-18","2011-10-15","2011-10-18T19:01:49.000Z","","4","","","","23017","0","0","xslF345X03/rrd322657.xml","FORM 4:  J. WILLIAMS 10/15/2011 RSU VEST AND 10/17/2011 10B5-1 SALE"
"0001181431-11-053006","2011-10-18","2011-10-15","2011-10-18T19:01:19.000Z","","4","","","","15693","0","0","xslF345X03/rrd322655.xml","FORM 4: B. RAFAEL 10/15/2011 RSU VEST"
"0001181431-11-053005","2011-10-18","2011-10-15","2011-10-18T19:00:52.000Z","","4","","","","14335","0","0","xslF345X03/rrd322659.xml","FORM 4: E. CUE 10/15/2011 RSU VEST"
"0001193125-11-273826","2011-10-18","2011-10-18","2011-10-18T16:31:02.000Z","34","8-K","000-10030","111146020","2.02,9.01","219687","0","0","d244527d8k.htm","FORM 8-K"
"0001181431-11-052637","2011-10-12","2011-10-10","2011-10-12T19:01:27.000Z","","4","","","","5413","0","0","xslF345X03/rrd322656.xml","FORM 4: B. RAFAEL 10/10/11 RSU GRANT"
"0001181431-11-052636","2011-10-12","2011-10-11","2011-10-12T19:01:00.000Z","","4","","","","8202","0","0","xslF345X03/rrd323717.xml","FORM 4: J. WILLIAMS 10/11/11 10B5-1 SALE"
"0001181431-11-051976","2011-10-06","2011-10-05","2011-10-06T06:29:36.000Z","34","8-K","000-10030","111128218","8.01","13631","0","0","rrd323437.htm",""
"0001181431-11-051653","2011-10-04","2011-10-03","2011-10-04T18:52:21.000Z","","4","","","","17545","0","0","xslF345X03/rrd322373.xml","FORM 4: J. WILLIAMS 10/3/11 10B5-1 SALE"
"0001181431-11-050387","2011-09-23","2011-09-21","2011-09-23T18:50:43.000Z","","4","","","","19361","0","0","xslF345X03/rrd321967.xml","FORM 4:  D. BRUCE SEWELL 09/21/11 RSU GRANT & VEST; 9/22/11 10B5-1 DISPOSITION"
"0001181431-11-049883","2011-09-19","2011-09-16","2011-09-19T19:17:52.000Z","","4","","","","8207","0","0","xslF345X03/rrd318902.xml","FORM 4: J. WILLIAMS 9/16/11 10B5-1 SALE"
"0001181431-11-049129","2011-09-13","2011-09-11","2011-09-13T19:00:55.000Z","","4","","","","8459","0","0","xslF345X03/rrd321379.xml","FORM 4: B. RAFAEL 9/11/2011 RSU VEST"
"0001181431-11-048012","2011-09-02","2011-09-01","2011-09-02T18:46:49.000Z","","4","","","","16144","0","0","xslF345X03/rrd320911.xml","FORM 4: J. WILLIAMS 9/1/11 10B5-1 SALE"
"0001181431-11-048011","2011-09-02","2011-09-02","2011-09-02T18:46:21.000Z","","4","","","","5360","0","0","xslF345X03/rrd321009.xml","FORM 4: E. CUE 09/02/2011 RSU GRANT"
"0001181431-11-048010","2011-09-02","2011-09-01","2011-09-02T18:46:02.000Z","","3","","","","13253","0","0","xslF345X02/rrd321008.xml","FORM 3: E. CUE 09/01/11"
"0001181431-11-047180","2011-08-26","2011-08-24","2011-08-26T17:08:53.000Z","","4","","","","5525","0","0","xslF345X03/rrd320669.xml","FORM 4:  T. COOK 08/24/11 RSU GRANT"
"0001181431-11-047179","2011-08-26","2011-08-24","2011-08-26T17:07:55.000Z","34","8-K","000-10030","111060639","5.02","13278","0","0","rrd320651.htm",""
"0000000000-11-049720","2011-08-17","","2011-08-17T11:48:23.000Z","","UPLOAD","","","","45440","0","0","filename1.pdf",""
"0001181431-11-044486","2011-08-08","2011-08-05","2011-08-08T19:44:02.000Z","","4","","","","4533","0","0","xslF345X03/rrd319260.xml","FORM 4: P. OPPENHEIMER - 8/5/11 CHARITABLE GIFT"
"0001181431-11-043491","2011-08-02","2011-08-01","2011-08-02T19:04:11.000Z","","4","","","","14277","0","0","xslF345X03/rrd317919.xml","FORM 4: J. WILLIAMS 8/1/11 10B5-1 SALE"
"0001181431-11-043490","2011-08-02","2011-07-29","2011-08-02T19:03:30.000Z","","4","","","","4954","0","0","xslF345X03/rrd318761.xml","FORM 4: D. SEWELL 7/29/11 ESPP PURCHASE"
"0001181431-11-043489","2011-08-02","2011-07-29","2011-08-02T19:03:09.000Z","","4","","","","4945","0","0","xslF345X03/rrd318766.xml","FORM 4: B. RAFAEL 7/29/11 ESPP PURCHASE"
"0001193125-11-204317","2011-08-01","","2011-08-01T14:08:04.000Z","","CORRESP","","","","21139","0","0","filename1.htm",""
"0001181431-11-042679","2011-07-27","2011-07-25","2011-07-27T19:03:01.000Z","","4","","","","8472","0","0","xslF345X03/rrd317649.xml","FORM 4: B. CAMPBELL 7/25/11 10B5-1 SALE"
"0001181431-11-042678","2011-07-27","2011-07-25","2011-07-27T19:02:33.000Z","","4","","","","13038","0","0","xslF345X03/rrd318361.xml","FORM 4: J. WILLIAMS 7/25/11 10B5-1 SALE"
"0001181431-11-041811","2011-07-20","2011-07-19","2011-07-20T18:30:32.000Z","","4","","","","8209","0","0","xslF345X03/rrd318002.xml","FORM 4: J. WILLIAMS 7/19/11 10B5-1 SALE"
"0001193125-11-192493","2011-07-20","2011-06-25","2011-07-20T16:32:13.000Z","34","10-Q","000-10030","11977855","","6240043","1","0","d10q.htm","FORM 10-Q"
"0000000000-11-043806","2011-07-19","","2011-07-19T20:19:38.000Z","","UPLOAD","","","","47846","0","0","filename1.pdf",""
"0001193125-11-191368","2011-07-19","2011-07-19","2011-07-19T16:29:56.000Z","34","8-K","000-10030","11975493","2.02,9.01","216929","0","0","d8k.htm","FORM 8-K"
"0001193125-11-186548","2011-07-12","","2011-07-12T12:18:57.000Z","","CORRESP","","","","41220","0","0","filename1.htm",""
"0001181431-11-040617","2011-07-07","2011-07-06","2011-07-07T19:16:50.000Z","","4","","","","8200","0","0","xslF345X03/rrd317294.xml","FORM 4: J. WILLIAMS 7/6/11 10B5-1 SALE"
"0001181431-11-039942","2011-07-05","2011-07-01","2011-07-05T19:53:49.000Z","","4","","","","16140","0","0","xslF345X03/rrd316352.xml","FORM 4: J. WILLIAMS 7/1/11 10B5-1 SALE"
"0000000000-11-039549","2011-06-29","","2011-06-29T05:03:17.000Z","","UPLOAD","","","","59238","0","0","filename1.pdf",""
"0001181431-11-036782","2011-06-15","2011-06-12","2011-06-15T17:12:37.000Z","34","8-K","000-10030","11913478","5.02","11570","0","0","rrd315219.htm","R. JOHNSON"
"0001181431-11-034500","2011-06-02","2011-06-01","2011-06-02T20:59:07.000Z","","4","","","","15210","0","0","xslF345X03/rrd313226.xml","FORM 4: J. WILLIAMS 6/1/11 10B5-1 SALE"
"0001181431-11-034001","2011-06-01","2011-05-25","2011-06-01T18:24:36.000Z","","4","","","","5129","0","0","xslF345X03/rrd312322.xml","FORM 4:  M. DREXLER - CHARITABLE GIFT"
"0001181431-11-032000","2011-05-23","2011-05-20","2011-05-23T16:48:05.000Z","","4","","","","4525","0","0","xslF345X03/rrd312766.xml","FORM 4: P. OPPENHEIMER - CHARITABLE GIFT"
"0001181431-11-027206","2011-05-04","2011-05-03","2011-05-04T19:34:47.000Z","","4","","","","5677","0","0","xslF345X03/rrd308938.xml","FORM 4: A. LEVINSON 5/3/2011 10B5-1 SALE"
"0001181431-11-027205","2011-05-04","2011-05-02","2011-05-04T19:34:23.000Z","","4","","","","14281","0","0","xslF345X03/rrd308940.xml","FORM 4: J. WILLIAMS 5/2/11 10B5-1 SALE"
"0001181431-11-025994","2011-04-28","2011-04-28","2011-04-28T20:21:37.000Z","","4","","","","4321","0","0","xslF345X03/rrd309592.xml","FORM 4 D. SEWELL 4/28/11 DISPOSITION OF SHARES"
"0001181431-11-025502","2011-04-26","2011-04-25","2011-04-26T19:40:40.000Z","","4","","","","4818","0","0","xslF345X03/rrd309134.xml","FORM 4 B. RAFAEL 4/25/11 DISPOSITION OF SHARES"
"0001181431-11-025501","2011-04-26","2011-04-25","2011-04-26T19:39:39.000Z","","4","","","","4860","0","0","xslF345X03/rrd309135.xml","FORM 4 R. MANSFIELD 4/25/11 DISPOSITION OF SHARES"
"0000000000-11-025682","2011-04-25","","2011-04-25T17:05:30.000Z","","UPLOAD","","","","44970","0","0","filename1.pdf",""
"0001193125-11-104388","2011-04-21","2011-03-26","2011-04-21T06:13:41.000Z","34","10-Q","000-10030","11771917","","7192927","1","0","d10q.htm","FORM 10-Q"
"0001193125-11-103732","2011-04-20","2011-04-20","2011-04-20T16:30:30.000Z","34","8-K","000-10030","11770903","2.02,9.01","215531","0","0","d8k.htm","FORM 8-K"
"0001181431-11-024654","2011-04-19","2011-04-15","2011-04-19T17:54:12.000Z","","4","","","","22975","0","0","xslF345X03/rrd307499.xml","FORM 4:  J. WILLIAMS 4/15/2011 RSU VEST AND 4/18/2011 10B5-1 SALE"
"0001181431-11-024652","2011-04-19","2011-04-15","2011-04-19T17:53:11.000Z","","4","","","","15619","0","0","xslF345X03/rrd307528.xml","FORM 4: B. RAFAEL 4/15/2011 RSU VEST"
"0001181431-11-022115","2011-04-04","2011-04-01","2011-04-04T20:02:46.000Z","","4","","","","12414","0","0","xslF345X03/rrd305499.xml","FORM 4: J. WILLIAMS 4/1/11 10B5-1 SALES"
"0001193125-11-079964","2011-03-28","","2011-03-28T17:26:51.000Z","","CORRESP","","","","53069","0","0","filename1.htm",""
"0000000000-11-017736","2011-03-23","","2011-03-23T06:32:25.000Z","","UPLOAD","","","","51280","0","0","filename1.pdf",""
"0001181431-11-017983","2011-03-14","2011-03-10","2011-03-14T20:01:11.000Z","","4","","","","16179","0","0","xslF345X03/rrd303631.xml","FORM 4: T. COOK 03/10/11 RSU VEST AND 3/11/11 10B5-1 PLAN DISPOSITION"
"0001181431-11-015400","2011-03-03","2011-03-01","2011-03-03T19:14:48.000Z","","4","","","","24749","0","0","xslF345X03/rrd300845.xml","FORM 4: J. WILLIAMS 3/1/11 10B5-1 SALES & 3/2/11 10B5-1 SALES"
"0001181431-11-012950","2011-02-24","2011-02-23","2011-02-24T20:02:58.000Z","","4","","","","12136","0","0","xslF345X03/rrd301575.xml","FORM 4: A. JUNG 02/23/2011 BOD SERVICE GRANTS"
"0001181431-11-012949","2011-02-24","2011-02-23","2011-02-24T20:00:20.000Z","","4","","","","5923","0","0","xslF345X03/rrd301564.xml","FORM 4: W. CAMPBELL 02/23/2011 BOD SERVICE GRANT"
"0001181431-11-012948","2011-02-24","2011-02-23","2011-02-24T19:59:52.000Z","","4","","","","5912","0","0","xslF345X03/rrd301565.xml","FORM 4: M. DREXLER 02/23/2011 BOD SERVICE GRANT"
"0001181431-11-012947","2011-02-24","2011-02-23","2011-02-24T19:59:25.000Z","","4","","","","5901","0","0","xslF345X03/rrd301567.xml","FORM 4: A. GORE 02/23/2011 BOD SERVICE GRANT"
"0001181431-11-012946","2011-02-24","2011-02-23","2011-02-24T19:58:52.000Z","","4","","","","5932","0","0","xslF345X03/rrd301570.xml","FORM 4: A. LEVINSON 02/23/2011 BOD SERVICE GRANT"
"0001181431-11-012945","2011-02-24","2011-02-23","2011-02-24T19:58:27.000Z","","4","","","","5774","0","0","xslF345X03/rrd301574.xml","FORM 4: R. SUGAR 02/23/2011 BOD SERVICE GRANT"
"0001193125-11-045411","2011-02-24","2011-02-23","2011-02-24T16:33:38.000Z","34","8-K","000-10030","11636734","5.07","34200","0","0","d8k.htm","CURRENT REPORT ON FORM 8-K"
"0000315066-11-002246","2011-02-14","","2011-02-14T16:13:57.000Z","34","SC 13G/A","005-33632","11607664","","12653","0","0","filing.txt","DOC ONE"
"0001181431-11-009208","2011-02-10","2011-02-08","2011-02-10T19:09:52.000Z","","4","","","","5031","0","0","xslF345X03/rrd300487.xml","FORM 4: B. SERLET 10B51 DISPOSITION 02/08/11"
"0001181431-11-008761","2011-02-09","2011-02-07","2011-02-09T18:32:12.000Z","","4","","","","8618","0","0","xslF345X03/rrd300276.xml","FORM 4: J. WILLIAMS 2/7/11 10B5-1 SALES"
"0001193125-11-027619","2011-02-08","","2011-02-08T18:40:12.000Z","","CORRESP","","","","33507","0","0","filename1.htm",""
"0001181431-11-007640","2011-02-07","2011-01-31","2011-02-07T06:45:28.000Z","","4","","","","5358","0","0","xslF345X03/rrd298352.xml","FORM 4: S. FORSTALL 1/31/11 ESPP PURCHASE"
"0001181431-11-007612","2011-02-04","2010-10-05","2011-02-04T19:41:13.000Z","","4","","","","12184","0","0","xslF345X03/rrd298329.xml","FORM 4: B. RAFAEL 10/05/10 RSU GRANT & 1/31/11 ESPP PURCHASE"
"0001181431-11-007610","2011-02-04","2011-01-31","2011-02-04T19:40:32.000Z","","4","","","","9567","0","0","xslF345X03/rrd298360.xml","FORM 4: D. SEWELL 1/31/11 ESPP PURCHASE"
"0001181431-11-007313","2011-02-03","2011-02-01","2011-02-03T20:34:00.000Z","","4","","","","10410","0","0","xslF345X03/rrd297203.xml","FORM 4: R. SUGAR 2/1/11 RSU VESTING"
"0001181431-11-007310","2011-02-03","2011-02-01","2011-02-03T20:33:38.000Z","","4","","","","10560","0","0","xslF345X03/rrd297245.xml","FORM 4: W. CAMPBELL 2/1/11 RSU VESTING"
"0001181431-11-007308","2011-02-03","2011-02-01","2011-02-03T20:33:02.000Z","","4","","","","7906","0","0","xslF345X03/rrd297246.xml","FORM 4: M. DREXLER 2/1/11 RSU VESTING"
"0001181431-11-007307","2011-02-03","2011-02-01","2011-02-03T20:32:43.000Z","","4","","","","10535","0","0","xslF345X03/rrd297247.xml","FORM 4: A. GORE 2/1/11 RSU VESTING"
"0001181431-11-007306","2011-02-03","2011-02-01","2011-02-03T20:32:08.000Z","","4","","","","7928","0","0","xslF345X03/rrd297282.xml","FORM 4: A. LEVINSON 2/1/11 RSU VESTING"
"0001181431-11-007305","2011-02-03","2011-01-31","2011-02-03T20:31:47.000Z","","4","","","","9585","0","0","xslF345X03/rrd298351.xml","FORM 4:  T. COOK 1/31/11 ESPP PURCHASE"
"0001181431-11-007304","2011-02-03","2011-01-31","2011-02-03T20:31:07.000Z","","4","","","","5402","0","0","xslF345X03/rrd298355.xml","FORM 4:  R. MANSFIELD 1/31/11 ESPP PURCHASE"
"0001181431-11-007303","2011-02-03","2011-01-31","2011-02-03T20:30:33.000Z","","4","","","","5405","0","0","xslF345X03/rrd298357.xml","FORM 4: P. OPPENHEIMER 1/31/11 ESPP PURCHASE"
"0001181431-11-007302","2011-02-03","2011-01-31","2011-02-03T20:29:14.000Z","","4","","","","16693","0","0","xslF345X03/rrd298361.xml","FORM 4: J. WILLIAMS 1/31/11 ESPP PURCHASE & 2/1/11 10B5-1 SALES"
"0001181431-11-007301","2011-02-03","2011-01-27","2011-02-03T20:22:45.000Z","","4","","","","6905","0","0","xslF345X03/rrd298446.xml","FORM 4: B. SERLET 1/27/11 GIFT & 1/31/11 ESPP PURCHASE"
"0001171520-11-000080","2011-02-03","","2011-02-03T11:51:45.000Z","34","PX14A6G","000-10030","11569169","","106358","0","0","eps4072.htm",""
"0001086364-11-002280","2011-02-02","","2011-02-02T16:11:03.000Z","34","SC 13G/A","005-33632","11566714","","13960","0","0","appleinc123110.txt",""
"0000000000-11-005950","2011-01-28","","2011-01-28T20:19:24.000Z","","UPLOAD","","","","59312","0","0","filename1.pdf",""
"0001193125-11-010144","2011-01-19","2010-12-25","2011-01-19T16:33:29.000Z","34","10-Q","000-10030","11536124","","6929981","1","0","d10q.htm","FOR THE QUARTERLY PERIOD ENDED DECEMBER 25, 2010"
"0001193125-11-009392","2011-01-18","2011-01-18","2011-01-18T16:30:27.000Z","34","8-K","000-10030","11533532","2.02,9.01","196158","0","0","d8k.htm","CURRENT REPORT ON FORM 8-K"
"0001181431-11-003847","2011-01-18","2011-01-17","2011-01-18T06:19:03.000Z","34","8-K","000-10030","11531716","5.02","15840","0","0","rrd297847.htm","FORM 8-K: APPLE MEDIA ADVISORY"
"0001181431-11-003352","2011-01-12","2011-01-10","2011-01-12T19:21:26.000Z","","4","","","","8363","0","0","xslF345X03/rrd297238.xml","FORM 4: B. SERLET 10B51 DISPOSITION 011011"
"0001193125-11-003232","2011-01-07","","2011-01-07T07:03:55.000Z","34","DEFA14A","000-10030","11515647","","185841","0","0","ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-11-003231","2011-01-07","2011-02-23","2011-01-07T07:01:52.000Z","34","DEF 14A","000-10030","11515646","","1223541","0","0","ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001181431-10-063827","2010-12-28","2010-12-10","2010-12-28T17:17:37.000Z","","4","","","","9086","0","0","xslF345X03/rrd293937.xml","FORM 4: MANSFIELD - CHARITABLE GIFT"
"0001181431-10-063826","2010-12-28","2010-12-14","2010-12-28T17:17:04.000Z","","4","","","","9711","0","0","xslF345X03/rrd294379.xml","FORM 4:  M. DREXLER - CHARITABLE GIFT"
"0001181431-10-063825","2010-12-28","2010-12-17","2010-12-28T17:16:36.000Z","","4","","","","9726","0","0","xslF345X03/rrd294383.xml","FORM 4: LEVINSON - CHARITABLE GIFT"
"0001181431-10-063824","2010-12-28","2010-12-17","2010-12-28T17:16:00.000Z","","4","","","","10539","0","0","xslF345X03/rrd294576.xml","FORM 4: P. OPPENHEIMER - CHARITABLE GIFT"
"0001181431-10-061721","2010-12-14","2010-12-12","2010-12-14T19:03:01.000Z","","4","","","","13063","0","0","xslF345X03/rrd284996.xml","FORM 4: J WILLIAMS 12/12/10 RSU VEST"
"0001181431-10-058885","2010-12-02","2010-11-30","2010-12-02T18:01:17.000Z","","4","","","","5865","0","0","xslF345X03/rrd292510.xml","FORM 4:  M. DREXLER DISPOSITION 11/30/10 INDIRECT SHARES LONG"
"0001181431-10-056362","2010-11-17","2010-11-16","2010-11-17T18:08:04.000Z","","4","","","","5758","0","0","xslF345X03/rrd291348.xml","FORM 4: R. SUGAR 11/16/10 INITIAL DIRECTOR AUTOMATIC RSU GRANT"
"0001181431-10-056359","2010-11-17","2010-11-16","2010-11-17T18:07:37.000Z","","3","","","","3155","0","0","xslF345X02/rrd291347.xml","FORM 3: R. SUGAR 11/16/10"
"0001181431-10-056327","2010-11-17","2010-11-16","2010-11-17T17:27:46.000Z","34","8-K","000-10030","101200634","5.02,5.03,9.01","105315","0","0","rrd291195.htm","5.02 DIRECTOR APPOINTMENT; 5.03 BYLAWS AMENDMENT"
"0001181431-10-053540","2010-11-04","2010-11-02","2010-11-04T18:06:05.000Z","","4","","","","5609","0","0","xslF345X03/rrd285118.xml","FORM 4: A. LEVINSON 11/2/2010 SHARE DISPOSITION UNDER 10B5-1 PLAN"
"0001181431-10-052515","2010-10-29","2010-10-28","2010-10-29T19:04:22.000Z","","4","","","","8774","0","0","xslF345X03/rrd289319.xml","R. JOHNSON 10/28/10 OPTION EXERCISE AND SDS"
"0001193125-10-238044","2010-10-27","2010-09-25","2010-10-27T16:36:21.000Z","34","10-K","000-10030","101145250","","13856661","1","0","d10k.htm","FOR THE FISCAL YEAR ENDED SEPTEMBER 25, 2010"
"0001181431-10-051967","2010-10-25","2010-10-21","2010-10-25T20:16:02.000Z","","4","","","","8321","0","0","xslF345X03/rrd289076.xml","FORM 4: R. MANSFIELD 10/21/10 OPTION EXERCISE AND SAME DAY SALE"
"0001181431-10-051966","2010-10-25","2010-10-21","2010-10-25T20:15:33.000Z","","4","","","","4704","0","0","xslF345X03/rrd288989.xml","FORM 4: B. RAFAEL 10/21/10 DISPOSITION OF LONG SHARES"
"0001181431-10-051427","2010-10-19","2010-10-15","2010-10-19T17:56:08.000Z","","4","","","","12407","0","0","xslF345X03/rrd284992.xml","FORM 4: B. RAFAEL 10/15/2010 RSU VESTS"
"0001181431-10-051426","2010-10-19","2010-10-15","2010-10-19T17:55:33.000Z","","4","","","","17453","0","0","xslF345X03/rrd285000.xml","FORM 4:  J WILLIAMS 10/15/2010  AND 10/18/2010 RSU VEST"
"0001181431-10-051425","2010-10-19","2010-10-15","2010-10-19T17:54:36.000Z","","4","","","","6426","0","0","xslF345X03/rrd288758.xml","FORM 4: B. SERLET 10B51 DISPOSITION 10/15/10 AND 10/18/10 LONG SHARES"
"0001193125-10-230992","2010-10-18","2010-10-18","2010-10-18T16:29:51.000Z","34","8-K","000-10030","101128326","2.02,9.01","196894","0","0","d8k.htm","FORM 8-K"
"0001181431-10-050283","2010-10-08","2010-10-06","2010-10-08T06:11:03.000Z","","4","","","","5008","0","0","xslF345X03/rrd288113.xml","FORM 4: B. SERLET 10B51 DISPOSITION 100610 LONG SHARES"
"0001181431-10-048058","2010-09-27","2010-09-23","2010-09-27T17:48:13.000Z","","4","","","","4996","0","0","xslF345X03/rrd286958.xml","FORM 4: B. SERLET 10B51 DISPOSITION 092310"
