"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001209191-12-031938","2012-06-04","2012-06-01","2012-06-04T16:19:49.000Z","","4","","","","5501","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031936","2012-06-04","2012-06-01","2012-06-04T16:19:20.000Z","","4","","","","5686","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031933","2012-06-04","2012-06-01","2012-06-04T16:18:34.000Z","","4","","","","5556","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031931","2012-06-04","2012-06-01","2012-06-04T16:17:40.000Z","","4","","","","5531","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031926","2012-06-04","2012-06-01","2012-06-04T16:17:02.000Z","","4","","","","5514","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031924","2012-06-04","2012-06-01","2012-06-04T16:16:03.000Z","","4","","","","5621","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031920","2012-06-04","2012-06-01","2012-06-04T16:15:18.000Z","","4","","","","5549","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031919","2012-06-04","2012-06-01","2012-06-04T16:14:38.000Z","","4","","","","5552","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031915","2012-06-04","2012-06-01","2012-06-04T16:12:49.000Z","","4","","","","5588","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-031914","2012-06-04","2012-06-01","2012-06-04T16:12:16.000Z","","4","","","","5515","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-12-000027","2012-06-01","2012-06-01","2012-06-01T11:06:30.000Z","34","8-K","001-03950","12882179","8.01,9.01","60659","0","0","sales8-kdatedjune12012.htm",""
"0000037996-12-000025","2012-05-22","2012-05-22","2012-05-22T16:30:57.000Z","34","8-K","001-03950","12861954","8.01","22461","0","0","collateralrelease8-k.htm",""
"0001209191-12-029241","2012-05-18","2012-05-17","2012-05-18T16:11:04.000Z","","4","","","","7763","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001140361-12-025462","2012-05-15","2012-05-15","2012-05-15T16:23:52.000Z","34","8-K/A","001-03950","12845100","5.02","18915","0","0","form8ka.htm","FORD MOTOR COMPANY 8-K/A 5-15-2012"
"0001140361-12-025456","2012-05-15","2012-05-15","2012-05-15T16:19:39.000Z","34","8-K","001-03950","12845006","5.07","86283","0","0","form8k.htm","FORD MOTOR COMPANY 8-K 5-15-2012"
"0001209191-12-027668","2012-05-11","2012-05-09","2012-05-11T16:32:45.000Z","","4","","","","14183","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-026032","2012-05-04","2012-03-31","2012-05-04T16:45:55.000Z","","4/A","","","","5817","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0000037996-12-000023","2012-05-04","2012-03-31","2012-05-04T11:53:31.000Z","34","10-Q","001-03950","12812778","","33665699","1","0","f03312012-10q.htm",""
"0000037996-12-000021","2012-05-01","2012-05-01","2012-05-01T13:42:08.000Z","34","8-K","001-03950","12799279","8.01,9.01","58503","0","0","sales8-kdatedmay12012.htm",""
"0001157523-12-002199","2012-04-27","2012-04-27","2012-04-27T08:19:03.000Z","34","8-K","001-03950","12785517","2.02,9.01","515918","0","0","a50255619.htm","FORD MOTOR COMPANY 8-K"
"0001209191-12-022530","2012-04-09","2012-04-01","2012-04-09T16:27:29.000Z","","3","","","","18519","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-12-022528","2012-04-09","2012-04-01","2012-04-09T16:25:02.000Z","","3","","","","14857","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-12-000019","2012-04-04","2012-04-04","2012-04-04T15:07:14.000Z","34","8-K","001-03950","12741443","8.01,9.01","5202497","0","0","form8-kdatedapril42012.htm",""
"0000037996-12-000017","2012-04-03","2012-04-03","2012-04-03T12:34:01.000Z","34","8-K","001-03950","12736289","8.01,9.01","62986","0","0","sales8-kdatedapril32012.htm",""
"0001209191-12-020862","2012-04-02","2012-03-31","2012-04-02T16:33:05.000Z","","4","","","","5579","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020860","2012-04-02","2012-03-31","2012-04-02T16:32:19.000Z","","4","","","","5524","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020859","2012-04-02","2012-03-31","2012-04-02T16:31:32.000Z","","4","","","","5565","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020858","2012-04-02","2012-03-31","2012-04-02T16:31:00.000Z","","4","","","","5442","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020857","2012-04-02","2012-03-31","2012-04-02T16:30:27.000Z","","4","","","","5656","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020856","2012-04-02","2012-03-31","2012-04-02T16:29:46.000Z","","4","","","","6602","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020854","2012-04-02","2012-03-31","2012-04-02T16:28:57.000Z","","4","","","","5712","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020852","2012-04-02","2012-03-31","2012-04-02T16:27:54.000Z","","4","","","","5584","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020851","2012-04-02","2012-03-31","2012-04-02T16:27:09.000Z","","4","","","","5559","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020849","2012-04-02","2012-03-31","2012-04-02T16:26:30.000Z","","4","","","","5540","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020848","2012-04-02","2012-03-31","2012-04-02T16:25:49.000Z","","4","","","","5575","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020847","2012-04-02","2012-03-31","2012-04-02T16:23:48.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020846","2012-04-02","2012-03-31","2012-04-02T16:23:17.000Z","","4","","","","5614","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-020845","2012-04-02","2012-03-31","2012-04-02T16:22:39.000Z","","4","","","","5541","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001047469-12-003619","2012-03-30","2012-05-10","2012-03-30T08:51:49.000Z","34","DEF 14A","001-03950","12726143","","3594673","0","0","a2208104zdef14a.htm","DEF 14A"
"0001209191-12-019354","2012-03-21","2012-03-19","2012-03-21T16:07:40.000Z","","4","","","","8604","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-019353","2012-03-21","2012-03-20","2012-03-21T16:07:02.000Z","","4","","","","11536","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-12-000015","2012-03-15","2012-03-15","2012-03-15T17:16:36.000Z","34","8-K","001-03950","12694952","1.01,2.03,9.01","975771","0","0","a8-kmarch152012amendextend.htm","BODY OF FORM 8-K"
"0001209191-12-018555","2012-03-15","2012-03-14","2012-03-15T16:53:21.000Z","","4","","","","9312","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-018554","2012-03-15","2012-03-15","2012-03-15T16:52:41.000Z","","4","","","","4478","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-018553","2012-03-15","2012-03-15","2012-03-15T16:52:10.000Z","","4","","","","7060","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-018552","2012-03-15","2012-03-15","2012-03-15T16:51:24.000Z","","4","","","","13080","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-018551","2012-03-15","2012-03-13","2012-03-15T16:50:53.000Z","","4","","","","7735","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-017512","2012-03-12","2012-03-09","2012-03-12T16:46:24.000Z","","4","","","","9571","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016155","2012-03-06","2012-03-03","2012-03-06T17:03:14.000Z","","4","","","","14508","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016153","2012-03-06","2012-03-03","2012-03-06T17:02:44.000Z","","4","","","","13838","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016150","2012-03-06","2012-03-03","2012-03-06T17:02:09.000Z","","4","","","","14754","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016147","2012-03-06","2012-03-03","2012-03-06T17:01:36.000Z","","4","","","","13904","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016122","2012-03-06","2012-03-03","2012-03-06T16:47:43.000Z","","4","","","","14525","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016118","2012-03-06","2012-03-03","2012-03-06T16:46:59.000Z","","4","","","","13836","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016117","2012-03-06","2012-03-03","2012-03-06T16:46:12.000Z","","4","","","","14545","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016116","2012-03-06","2012-03-03","2012-03-06T16:45:42.000Z","","4","","","","15987","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016090","2012-03-06","2012-03-03","2012-03-06T16:15:07.000Z","","4","","","","14556","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016089","2012-03-06","2012-03-03","2012-03-06T16:14:35.000Z","","4","","","","14539","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016088","2012-03-06","2012-03-03","2012-03-06T16:13:47.000Z","","4","","","","14535","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016087","2012-03-06","2012-03-03","2012-03-06T16:13:05.000Z","","4","","","","14776","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016086","2012-03-06","2012-03-03","2012-03-06T16:12:20.000Z","","4","","","","11280","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016078","2012-03-06","2012-03-03","2012-03-06T16:07:13.000Z","","4","","","","11962","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016077","2012-03-06","2012-03-05","2012-03-06T16:06:34.000Z","","4","","","","8006","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016075","2012-03-06","2012-03-03","2012-03-06T16:05:57.000Z","","4","","","","13829","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016074","2012-03-06","2012-03-03","2012-03-06T16:05:15.000Z","","4","","","","13838","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-016073","2012-03-06","2012-03-03","2012-03-06T16:04:28.000Z","","4","","","","13807","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015173","2012-03-02","2012-03-01","2012-03-02T17:13:13.000Z","","4","","","","5621","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015172","2012-03-02","2012-03-01","2012-03-02T17:12:30.000Z","","4","","","","5549","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015124","2012-03-02","2012-03-01","2012-03-02T16:39:35.000Z","","4","","","","5564","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015078","2012-03-02","2012-03-01","2012-03-02T16:21:06.000Z","","4","","","","5630","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015076","2012-03-02","2012-03-01","2012-03-02T16:19:38.000Z","","4","","","","5556","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015075","2012-03-02","2012-03-01","2012-03-02T16:19:07.000Z","","4","","","","5686","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015070","2012-03-02","2012-03-02","2012-03-02T16:18:34.000Z","","4","","","","4808","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015069","2012-03-02","2012-03-01","2012-03-02T16:17:36.000Z","","4","","","","5416","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015067","2012-03-02","2012-03-01","2012-03-02T16:16:56.000Z","","4","","","","5539","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015065","2012-03-02","2012-03-01","2012-03-02T16:16:24.000Z","","4","","","","5498","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015064","2012-03-02","2012-03-01","2012-03-02T16:15:46.000Z","","4","","","","5553","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015063","2012-03-02","2012-03-01","2012-03-02T16:15:05.000Z","","4","","","","5531","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015062","2012-03-02","2012-03-01","2012-03-02T16:14:30.000Z","","4","","","","5514","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015061","2012-03-02","2012-03-01","2012-03-02T16:13:35.000Z","","4","","","","5552","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015060","2012-03-02","2012-03-01","2012-03-02T16:12:49.000Z","","4","","","","5588","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-015057","2012-03-02","2012-03-01","2012-03-02T16:12:04.000Z","","4","","","","5515","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-12-000009","2012-03-01","2012-02-29","2012-03-01T17:14:39.000Z","34","8-K","001-03950","12658854","8.01,9.01","76065","0","0","sales8-kdatedfebruary292012.htm","BODY OF FORM 8-K"
"0001140361-12-010055","2012-02-22","","2012-02-22T16:08:42.000Z","33","S-8","333-179624","12630378","","189782","0","0","forms8.htm","FORD MOTOR COMPANY S-8 2-21-2012"
"0001209191-12-011745","2012-02-21","2012-02-17","2012-02-21T16:18:05.000Z","","4","","","","11478","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-12-000007","2012-02-21","2011-12-31","2012-02-21T15:45:59.000Z","34","10-K","001-03950","12626768","","94989881","1","0","f12312011-10k.htm",""
"0001209191-12-010770","2012-02-16","2012-02-08","2012-02-16T16:03:46.000Z","","3","","","","5570","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001172661-12-000233","2012-02-14","","2012-02-14T14:32:26.000Z","34","SC 13G/A","005-30156","12607887","","6346","0","0","f123111a3.txt","SCHEDULE 13G HOLDINGS REPORT AMENDMENT"
"0001172661-12-000105","2012-02-13","","2012-02-13T16:45:37.000Z","34","SC 13G/A","005-30156","12599795","","6346","0","0","f123111a2.txt","SCHEDULE 13G HOLDINGS REPORT AMENDMENT"
"0001519058-12-000110","2012-02-13","","2012-02-13T11:15:57.000Z","34","SC 13G","005-30156","12596253","","12345","0","0","fordann11.txt","FORD ANNUAL"
"9999999997-12-001421","2012-02-10","2012-01-06","2012-02-24T15:59:18.000Z","34","NO ACT","001-03950","12025263","","1299","0","0","9999999997-12-001421.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-12-001280","2012-02-10","2012-01-06","2012-02-24T10:36:38.000Z","34","NO ACT","001-03950","12025252","","1299","0","0","9999999997-12-001280.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001209191-12-009019","2012-02-10","2011-12-31","2012-02-10T16:20:30.000Z","","5","","","","22973","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-12-009017","2012-02-10","2011-12-31","2012-02-10T16:19:08.000Z","","5","","","","46617","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-12-009013","2012-02-10","2011-12-31","2012-02-10T16:17:41.000Z","","5","","","","21167","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001140361-12-006650","2012-02-10","2012-02-09","2012-02-09T17:39:09.000Z","34","8-K","001-03950","12588599","5.02,9.01","60951","0","0","form8k.htm","FORD MOTOR COMPANY 8-K 2-9-2012"
"0001140361-12-006646","2012-02-10","2012-02-09","2012-02-09T17:35:51.000Z","34","8-K","001-03950","12588587","5.02,9.01","38630","0","0","form8k.htm","FORD MOTOR CO 8-K 2-9-2012"
"0000037996-12-000004","2012-02-01","2012-02-01","2012-02-01T16:59:00.000Z","34","8-K","001-03950","12563210","8.01,9.01","53763","0","0","sales8-kdatedfebruary12012.htm",""
"0001157523-12-000341","2012-01-27","2012-01-27","2012-01-27T08:15:54.000Z","34","8-K","001-03950","12549206","2.02,9.01","860290","0","0","a50146220.htm","FORD MOTOR COMPANY 8-K"
"0000037996-12-000002","2012-01-04","2012-01-04","2012-01-04T14:32:00.000Z","34","8-K","001-03950","12505466","8.01,9.01","60683","0","0","sales8-kdatedjanuary42012.htm",""
"0001209191-12-000414","2012-01-03","2011-12-31","2012-01-03T16:23:54.000Z","","4","","","","5566","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000409","2012-01-03","2011-12-31","2012-01-03T16:21:24.000Z","","4","","","","5580","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000405","2012-01-03","2011-12-31","2012-01-03T16:20:37.000Z","","4","","","","5525","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000402","2012-01-03","2011-12-31","2012-01-03T16:19:48.000Z","","4","","","","5443","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000401","2012-01-03","2011-12-31","2012-01-03T16:19:17.000Z","","4","","","","5657","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000399","2012-01-03","2011-12-31","2012-01-03T16:18:46.000Z","","4","","","","5713","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000396","2012-01-03","2011-12-31","2012-01-03T16:18:09.000Z","","4","","","","5585","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000394","2012-01-03","2011-12-31","2012-01-03T16:17:42.000Z","","4","","","","5560","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000391","2012-01-03","2011-12-31","2012-01-03T16:16:58.000Z","","4","","","","5541","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000390","2012-01-03","2011-12-31","2012-01-03T16:16:35.000Z","","4","","","","5576","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000388","2012-01-03","2011-12-31","2012-01-03T16:16:04.000Z","","4","","","","5614","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000387","2012-01-03","2011-12-31","2012-01-03T16:15:30.000Z","","4","","","","5615","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-12-000383","2012-01-03","2011-12-31","2012-01-03T16:13:15.000Z","","4","","","","5542","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-060781","2011-12-12","2011-12-09","2011-12-12T16:08:08.000Z","","4","","","","9609","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-11-000020","2011-12-08","2011-12-08","2011-12-08T12:08:00.000Z","34","8-K","001-03950","111250249","8.01,9.01","48460","0","0","form8-kdateddecember82011.htm",""
"0000037996-11-000018","2011-12-01","2011-12-01","2011-12-01T13:53:08.000Z","34","8-K","001-03950","111236654","8.01,9.01","51477","0","0","sales8-kdateddecember12011.htm",""
"0001209191-11-057612","2011-11-22","2011-11-21","2011-11-22T15:58:36.000Z","","4","","","","8825","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-057121","2011-11-18","2011-11-17","2011-11-18T16:01:46.000Z","","4","","","","7698","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-11-000016","2011-11-04","2011-09-30","2011-11-04T12:14:42.000Z","34","10-Q","001-03950","111180102","","50798639","1","0","f09302011-10q.htm","FORD MOTOR COMPANY FORM 10-Q"
"0001209191-11-054157","2011-11-03","2011-11-02","2011-11-03T16:01:15.000Z","","4","","","","5401","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-11-000014","2011-11-02","2011-11-01","2011-11-02T16:04:26.000Z","34","8-K","001-03950","111174488","8.01,9.01","55592","0","0","sales8-kdatednovember12011.htm","BODY OF FORM 8-K"
"0001157523-11-005978","2011-10-26","2011-10-26","2011-10-26T08:33:50.000Z","34","8-K","001-03950","111157992","2.02,9.01","780858","0","0","a50043830.htm","FORD MOTOR COMPANY 8-K"
"0000037996-11-000012","2011-10-20","2011-10-19","2011-10-20T17:09:38.000Z","34","8-K","001-03950","111150694","8.01,9.01","1594382","0","0","bodyofform8-kforuawagreeme.htm","FORM 8-K DATED OCTOBER 19, 2011"
"0001209191-11-050519","2011-10-05","2011-09-30","2011-10-05T10:07:25.000Z","","4/A","","","","5752","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-11-050298","2011-10-04","2011-09-30","2011-10-04T16:48:21.000Z","","4","","","","5656","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050285","2011-10-04","2011-09-30","2011-10-04T16:45:40.000Z","","4","","","","5575","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050221","2011-10-04","2011-09-30","2011-10-04T16:25:33.000Z","","4","","","","5575","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050204","2011-10-04","2011-09-30","2011-10-04T16:18:26.000Z","","4","","","","5579","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050201","2011-10-04","2011-09-30","2011-10-04T16:17:38.000Z","","4","","","","5524","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050198","2011-10-04","2011-09-30","2011-10-04T16:16:57.000Z","","4","","","","5565","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050195","2011-10-04","2011-09-30","2011-10-04T16:15:50.000Z","","4","","","","5442","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050183","2011-10-04","2011-09-30","2011-10-04T16:13:07.000Z","","4","","","","5712","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050175","2011-10-04","2011-09-30","2011-10-04T16:10:05.000Z","","4","","","","5559","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050171","2011-10-04","2011-09-30","2011-10-04T16:09:11.000Z","","4","","","","5540","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050170","2011-10-04","2011-09-30","2011-10-04T16:08:01.000Z","","4","","","","5613","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050169","2011-10-04","2011-09-30","2011-10-04T16:06:58.000Z","","4","","","","5614","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-050168","2011-10-04","2011-09-30","2011-10-04T16:05:50.000Z","","4","","","","5541","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-11-000010","2011-10-04","2011-10-04","2011-10-04T13:22:54.000Z","34","8-K","001-03950","111122712","8.01,9.01","56945","0","0","bodyofform8-kforuawtentati.htm","BODY OF FORM 8-K"
"0000037996-11-000008","2011-10-03","2011-10-03","2011-10-03T14:24:19.000Z","34","8-K","001-03950","111119663","8.01,9.01","55533","0","0","bodyofform8-kforsales10x03.htm","FORD MOTOR COMPANY FORM 8-K"
"0001209191-11-047839","2011-09-14","2011-09-07","2011-09-14T16:00:31.000Z","","3","","","","5692","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-11-047701","2011-09-13","2011-09-12","2011-09-13T16:03:27.000Z","","4","","","","8037","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-005319","2011-09-08","2011-09-07","2011-09-08T09:58:38.000Z","34","8-K","001-03950","111079700","5.02,9.01","37567","0","0","a6853108.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-046908","2011-09-07","2011-09-06","2011-09-07T16:04:07.000Z","","4","","","","4381","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-046906","2011-09-07","2011-09-06","2011-09-07T16:02:13.000Z","","4","","","","8038","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-005265","2011-09-01","2011-09-01","2011-09-01T14:20:58.000Z","34","8-K","001-03950","111070611","8.01,9.01","54346","0","0","a6848077.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-045462","2011-08-24","2011-08-22","2011-08-24T16:01:08.000Z","","4","","","","4902","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-043724","2011-08-11","2011-08-09","2011-08-11T16:01:44.000Z","","4","","","","13556","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-11-000004","2011-08-05","2011-06-30","2011-08-05T12:01:58.000Z","34","10-Q","001-03950","111013056","","50149193","1","0","f06302011-10q.htm","FORD MOTOR COMPANY 10-Q"
"0001157523-11-004567","2011-08-02","2011-08-02","2011-08-02T15:26:18.000Z","34","8-K","001-03950","111003399","8.01,9.01","52980","0","0","a6816567.htm","FORD MOTOR COMPANY 8-K"
"0001157523-11-004209","2011-07-26","2011-07-26","2011-07-26T07:21:41.000Z","34","8-K","001-03950","11985919","2.02,9.01","735682","0","0","a6806058.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-038894","2011-07-08","2011-07-06","2011-07-08T16:08:20.000Z","","4","","","","9287","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037608","2011-07-05","2011-07-05","2011-07-05T16:09:02.000Z","","4","","","","5506","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037172","2011-07-01","2011-06-30","2011-07-01T15:04:18.000Z","","4","","","","5582","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037169","2011-07-01","2011-06-30","2011-07-01T15:03:37.000Z","","4","","","","5527","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037165","2011-07-01","2011-06-30","2011-07-01T15:02:57.000Z","","4","","","","5568","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037162","2011-07-01","2011-06-30","2011-07-01T15:02:19.000Z","","4","","","","5445","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037159","2011-07-01","2011-06-30","2011-07-01T15:01:48.000Z","","4","","","","5659","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037158","2011-07-01","2011-06-30","2011-07-01T15:01:11.000Z","","4","","","","5715","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037156","2011-07-01","2011-06-30","2011-07-01T15:00:36.000Z","","4","","","","5561","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
