"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-10-032445","2010-02-16","","2010-02-16T17:12:07.000Z","","SC 13G/A","","","","144098","0","0","dsc13ga.htm","AMENDMENT NO. 1 TO SCHEDULE 13G"
"0001225208-10-004504","2010-02-16","2010-02-12","2010-02-16T16:23:33.000Z","","4","","","","7626","0","0","xslF345X03/doc4.xml",""
"0000950123-10-013284","2010-02-16","2009-12-31","2010-02-16T16:23:13.000Z","34","13F-HR","028-04545","10608232","","23345","0","0","v55055ve13fvhr.txt","FORM 13F-HR"
"0001193125-10-032124","2010-02-16","2010-02-12","2010-02-16T14:58:35.000Z","34","8-K","001-14905","10606693","8.01,9.01","20549","0","0","d8k.htm","FORM 8-K"
"0001181431-10-009088","2010-02-16","2009-12-31","2010-02-16T13:24:28.000Z","","5","","","","10132","0","0","xslF345X03/rrd266189.xml","WEB FORM 5 TO REFLECT POST STOCK SPLIT"
"0001225208-10-004341","2010-02-12","2010-02-11","2010-02-12T16:26:13.000Z","","4","","","","9463","0","0","xslF345X03/doc4.xml",""
"0001225208-10-004077","2010-02-11","2010-02-10","2010-02-11T16:30:00.000Z","","4","","","","5791","0","0","xslF345X03/doc4.xml",""
"0001193125-10-028263","2010-02-11","2010-02-11","2010-02-11T11:05:22.000Z","34","8-K","001-14905","10590144","8.01,9.01","406207","0","0","d8k.htm","FORM 8-K"
"0001225208-10-003869","2010-02-10","2010-02-09","2010-02-10T16:22:59.000Z","","4","","","","5791","0","0","xslF345X03/doc4.xml",""
"0001225208-10-003763","2010-02-09","2010-02-08","2010-02-09T16:28:24.000Z","","4","","","","7628","0","0","xslF345X03/doc4.xml",""
"0001193125-10-024446","2010-02-08","","2010-02-08T16:58:41.000Z","33","424B2","333-164611","10581504","","264432","0","0","d424b2.htm","FINAL PROSPECTUS SUPPLEMENT"
"0001225208-10-003652","2010-02-08","2010-02-05","2010-02-08T16:28:51.000Z","","4","","","","7624","0","0","xslF345X03/doc4.xml",""
"0001225208-10-003605","2010-02-05","2010-02-04","2010-02-05T16:28:50.000Z","","4","","","","7626","0","0","xslF345X03/doc4.xml",""
"0001193125-10-023317","2010-02-05","","2010-02-05T15:52:36.000Z","34","FWP","333-164611","10577405","","44091","0","0","dfwp.htm","FREE WRITING PROSPECTUS"
"0001181431-10-006804","2010-02-04","2010-02-02","2010-02-04T20:05:29.000Z","34","4","001-14037","10575391","","11566","0","0","xslF345X03/rrd265068.xml","FORM 4 FOR MOODY'S SALE OF 2/2/10"
"0001225208-10-003497","2010-02-04","2010-02-03","2010-02-04T16:28:39.000Z","","4","","","","5789","0","0","xslF345X03/doc4.xml",""
"0001193125-10-021621","2010-02-04","","2010-02-04T08:15:46.000Z","33","424B2","333-164611","10572461","","253535","0","0","d424b2.htm","PRELIMINARY PROSPECTUS SUPPLEMENT"
"0001225208-10-003385","2010-02-03","2010-02-02","2010-02-03T16:23:48.000Z","","4","","","","5789","0","0","xslF345X03/doc4.xml",""
"0001225208-10-003102","2010-02-02","2010-02-01","2010-02-02T16:19:29.000Z","","4","","","","9460","0","0","xslF345X03/doc4.xml",""
"0001193125-10-019312","2010-02-02","","2010-02-02T14:17:32.000Z","","SC 13G","","","","110057","0","0","dsc13g.htm","SCHEDULE 13G"
"0001225208-10-002763","2010-02-01","2010-01-29","2010-02-01T16:24:04.000Z","","4","","","","10835","0","0","xslF345X03/doc4.xml",""
"0001193125-10-018135","2010-02-01","","2010-02-01T16:10:39.000Z","34","8-A12B/A","001-14905","10563597","","47281","0","0","d8a12ba.htm","FORM 8-A/A, AMENDMENT NO. 1"
"0001193125-10-017756","2010-02-01","","2010-02-01T10:51:21.000Z","33","S-3ASR","333-164611","10562141","","754033","0","0","ds3asr.htm","FORM S-3ASR"
"0001225208-10-002652","2010-01-29","2010-01-28","2010-01-29T16:25:35.000Z","","4","","","","9462","0","0","xslF345X03/doc4.xml",""
"0001193125-10-015686","2010-01-28","","2010-01-28T16:35:30.000Z","33","S-8 POS","333-111614","10554396","","36382","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001193125-10-015685","2010-01-28","","2010-01-28T16:35:29.000Z","33","S-8 POS","333-101662","10554395","","48513","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001193125-10-015684","2010-01-28","","2010-01-28T16:34:27.000Z","33","S-8 POS","333-75612","10554381","","35148","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001225208-10-002497","2010-01-28","2010-01-27","2010-01-28T16:33:37.000Z","","4","","","","10835","0","0","xslF345X03/doc4.xml",""
"0001193125-10-015683","2010-01-28","","2010-01-28T16:33:32.000Z","33","S-8 POS","333-74312","10554369","","36589","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001193125-10-015681","2010-01-28","","2010-01-28T16:32:46.000Z","33","S-8 POS","333-70609","10554358","","37713","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001193125-10-015678","2010-01-28","","2010-01-28T16:32:28.000Z","33","S-8 POS","333-64284","10554354","","37751","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001193125-10-015674","2010-01-28","","2010-01-28T16:31:27.000Z","33","S-8 POS","333-53046","10554333","","37557","0","0","ds8pos.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-8"
"0001225208-10-002373","2010-01-27","2010-01-26","2010-01-27T16:44:11.000Z","","4","","","","7626","0","0","xslF345X03/doc4.xml",""
"0001225208-10-002274","2010-01-26","2010-01-25","2010-01-26T16:25:14.000Z","","4","","","","7625","0","0","xslF345X03/doc4.xml",""
"0001225208-10-002172","2010-01-25","2010-01-22","2010-01-25T16:21:38.000Z","","4","","","","10832","0","0","xslF345X03/doc4.xml",""
"0001225208-10-002131","2010-01-22","2010-01-21","2010-01-22T16:22:12.000Z","","4","","","","9727","0","0","xslF345X03/doc4.xml",""
"0001181431-10-004135","2010-01-21","2010-01-21","2010-01-21T20:14:01.000Z","34","3","001-33808","10539917","","10662","0","0","xslF345X02/rrd263618.xml","FORM 3 FOR BHI FOR SYMETRA FINANCIAL CORP"
"0001225208-10-002083","2010-01-21","2010-01-20","2010-01-21T16:27:33.000Z","","4","","","","38248","0","0","xslF345X03/doc4.xml",""
"0001157523-10-000241","2010-01-21","2010-01-20","2010-01-21T15:04:52.000Z","34","8-K","001-14905","10538760","8.01,9.01","14529","0","0","a6150737.htm","BERKSHIRE HATHAWAY INC. 8-K"
"0001193125-10-009103","2010-01-21","","2010-01-20T21:48:11.000Z","","425","","","","13405","0","0","d425.htm","FORM 425"
"0001193125-10-008916","2010-01-20","2010-01-19","2010-01-20T17:14:13.000Z","34","8-K","001-14905","10536926","8.01","17323","0","0","d8k.htm","FORM 8-K"
"0001225208-10-001909","2010-01-20","2010-01-19","2010-01-20T16:19:36.000Z","","4","","","","45140","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001908","2010-01-20","2010-01-19","2010-01-20T16:19:35.000Z","","4","","","","16007","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001775","2010-01-19","2010-01-15","2010-01-19T16:36:30.000Z","","4","","","","6694","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001635","2010-01-15","2010-01-14","2010-01-15T16:16:38.000Z","","4","","","","12189","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001561","2010-01-14","2010-01-13","2010-01-14T16:21:18.000Z","","4","","","","13557","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001529","2010-01-13","2010-01-12","2010-01-13T16:19:36.000Z","","4","","","","17675","0","0","xslF345X03/doc4.xml",""
"0001193125-10-005212","2010-01-12","2010-01-06","2010-01-12T17:27:23.000Z","34","8-K","001-14905","10523393","8.01,9.01","257683","0","0","d8k.htm","FORM 8-K"
"0001225208-10-001421","2010-01-12","2010-01-11","2010-01-12T16:18:25.000Z","","4","","","","25897","0","0","xslF345X03/doc4.xml",""
"0001225208-10-001308","2010-01-11","2010-01-08","2010-01-11T16:21:12.000Z","","4","","","","20420","0","0","xslF345X03/doc4.xml",""
"0001193125-10-003613","2010-01-08","","2010-01-08T17:28:39.000Z","33","424B2","333-164220-01","10518417","","193437","0","0","d424b2.htm","FORM 424BB2"
"0001225208-10-001239","2010-01-08","2010-01-07","2010-01-08T16:23:14.000Z","","4","","","","16306","0","0","xslF345X03/doc4.xml",""
"0001193125-10-002836","2010-01-07","","2010-01-07T17:20:20.000Z","34","FWP","333-164220-01","10515488","","19271","0","0","dfwp.htm","FREE WRITING PROSPECTUS"
"0001225208-10-001183","2010-01-07","2010-01-06","2010-01-07T16:23:58.000Z","","4","","","","9446","0","0","xslF345X03/doc4.xml",""
"0001193125-10-002095","2010-01-06","","2010-01-06T17:19:24.000Z","","SC 13G/A","","","","90789","0","0","dsc13ga.htm","AMENDMENT NO. 2 TO SCHEDULE 13G"
"0001225208-10-000968","2010-01-06","2010-01-05","2010-01-06T16:21:41.000Z","","4","","","","21791","0","0","xslF345X03/doc4.xml",""
"0001181431-10-001642","2010-01-06","2009-12-18","2010-01-06T13:25:37.000Z","","4","","","","23511","0","0","xslF345X03/rrd260627.xml","FORM 4 FOR MUNGER GIFTS 2009"
"0001193125-10-001726","2010-01-06","","2010-01-06T11:13:42.000Z","33","S-3ASR","333-164220-01","10510269","","364564","0","0","ds3asr.htm","FORM S-3"
"0001225208-10-000656","2010-01-05","2009-12-31","2010-01-05T16:24:03.000Z","","4","","","","38254","0","0","xslF345X03/doc4.xml",""
"0001193125-10-000524","2010-01-04","","2010-01-04T16:36:56.000Z","","425","","","","2272579","0","0","d425.htm","RULE 425"
"0001225208-09-025203","2009-12-31","2009-12-30","2009-12-31T16:16:00.000Z","","4","","","","20414","0","0","xslF345X03/doc4.xml",""
"0001225208-09-025188","2009-12-30","2009-12-29","2009-12-30T16:27:36.000Z","","4","","","","32761","0","0","xslF345X03/doc4.xml",""
"0000950103-09-003412","2009-12-30","2009-12-29","2009-12-30T12:58:26.000Z","","4","","","","4554","0","0","xslF345X03/dp16053_4-burkeex.xml","FORM 4"
"0000950103-09-003411","2009-12-30","2009-12-22","2009-12-30T12:57:21.000Z","","3","","","","3108","0","0","xslF345X02/dp16052_3-burkeex.xml",""
"0001225208-09-025109","2009-12-29","2009-12-28","2009-12-29T16:24:06.000Z","","4","","","","31395","0","0","xslF345X03/doc4.xml",""
"0001225208-09-025055","2009-12-28","2009-12-24","2009-12-28T16:19:43.000Z","","4","","","","17669","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024957","2009-12-24","2009-12-23","2009-12-24T13:37:44.000Z","","4","","","","12186","0","0","xslF345X03/doc4.xml",""
"0001193125-09-259802","2009-12-24","","2009-12-24T09:09:15.000Z","","425","","","","41313","0","0","d425.htm","FORM 425"
"9999999995-09-003599","2009-12-23","","2009-12-24T00:15:21.000Z","33","EFFECT","333-163343","091259519","S-4,,2009-12-23 17:00:00","2152","0","0","xslEFFECTX01/primary_doc.xml",""
"0001193125-09-259398","2009-12-23","","2009-12-23T17:06:18.000Z","33","424B3","333-163343","091258784","","1813923","0","0","d424b3.htm","FINAL PROXY PROSPECTUS"
"0001157523-09-008736","2009-12-23","2009-12-22","2009-12-23T16:49:08.000Z","34","8-K","001-14905","091258638","5.02,9.01","15647","0","0","a6126829.htm","BERKSHIRE HATHAWAY INC. 8-K"
"0001225208-09-024933","2009-12-23","2009-12-22","2009-12-23T16:13:20.000Z","","4","","","","19049","0","0","xslF345X03/doc4.xml",""
"0001193125-09-259076","2009-12-23","","2009-12-23T14:11:51.000Z","33","S-4/A","333-163343","091257642","","1914452","0","0","ds4a.htm","AMENDMENT NO. 2 FOR FORM S-4"
"0001181431-09-058355","2009-12-22","2009-12-18","2009-12-22T19:15:26.000Z","34","4","001-14037","091256390","","11575","0","0","xslF345X03/rrd260490.xml","FORM 4 FOR MOODY'S SALES 12-18-09 THRU 12-22-09"
"0001225208-09-024901","2009-12-22","2009-12-21","2009-12-22T17:22:42.000Z","","4","","","","17674","0","0","xslF345X03/doc4.xml",""
"0001193125-09-257186","2009-12-21","","2009-12-21T17:28:03.000Z","33","S-4/A","333-163343","091253109","","2013496","0","0","ds4a.htm","AMENDMENT NO. 1 TO FORM S-4"
"0001225208-09-024751","2009-12-21","2009-12-18","2009-12-21T16:21:07.000Z","","4","","","","19043","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024718","2009-12-18","2009-12-17","2009-12-18T16:25:42.000Z","","4","","","","19048","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024644","2009-12-17","2009-12-16","2009-12-17T16:18:56.000Z","","4","","","","20412","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024584","2009-12-16","2009-12-15","2009-12-16T16:32:48.000Z","","4","","","","29999","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024517","2009-12-15","2009-12-14","2009-12-15T16:17:26.000Z","","4","","","","20420","0","0","xslF345X03/doc4.xml",""
"0001181431-09-056538","2009-12-14","2009-12-10","2009-12-14T19:24:09.000Z","34","4","001-14037","091240118","","15190","0","0","xslF345X03/rrd259576.xml","MOODYS SALES DECEMBER 10 2009"
"0001225208-09-024450","2009-12-14","2009-12-11","2009-12-14T16:19:47.000Z","","4","","","","21788","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024374","2009-12-11","2009-12-10","2009-12-11T16:15:25.000Z","","4","","","","16305","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024296","2009-12-10","2009-12-09","2009-12-10T17:06:51.000Z","","4","","","","13556","0","0","xslF345X03/doc4.xml",""
"0001181431-09-055868","2009-12-09","2009-12-07","2009-12-09T19:00:34.000Z","34","4","001-14037","091231993","","13368","0","0","xslF345X03/rrd259207.xml","MOODY'S SALES DEC 2009"
"0001193125-09-249994","2009-12-09","2010-01-20","2009-12-09T16:40:32.000Z","34","DEF 14A","001-14905","091231324","","571321","0","0","ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001225208-09-024249","2009-12-09","2009-12-08","2009-12-09T16:29:33.000Z","","4","","","","23158","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024180","2009-12-08","2009-12-07","2009-12-08T16:17:21.000Z","","4","","","","22782","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024089","2009-12-07","2009-12-04","2009-12-07T16:20:52.000Z","","4","","","","32761","0","0","xslF345X03/doc4.xml",""
"0001225208-09-024012","2009-12-04","2009-12-03","2009-12-04T16:19:29.000Z","","4","","","","16301","0","0","xslF345X03/doc4.xml",""
"0001193125-09-246993","2009-12-04","","2009-12-03T21:53:16.000Z","34","PRER14A","001-14905","091221923","","392623","0","0","dprer14a.htm","PRELIMINARY REVISED PROXY STATEMENT"
"0001225208-09-023921","2009-12-03","2009-12-02","2009-12-03T16:19:40.000Z","","4","","","","16306","0","0","xslF345X03/doc4.xml",""
"0001225208-09-023756","2009-12-02","2009-12-01","2009-12-02T16:27:57.000Z","","4","","","","16307","0","0","xslF345X03/doc4.xml",""
"0001225208-09-023524","2009-12-01","2009-11-30","2009-12-01T16:21:39.000Z","","4","","","","17676","0","0","xslF345X03/doc4.xml",""
"0001225208-09-023401","2009-11-30","2009-11-27","2009-11-30T16:19:02.000Z","","4","","","","24531","0","0","xslF345X03/doc4.xml",""
"0001225208-09-023306","2009-11-27","2009-11-25","2009-11-27T16:23:00.000Z","","4","","","","25907","0","0","xslF345X03/doc4.xml",""
"0001225208-09-023059","2009-11-25","2009-11-24","2009-11-25T16:20:02.000Z","","4","","","","24535","0","0","xslF345X03/doc4.xml",""
"0001193125-09-242246","2009-11-25","","2009-11-25T13:36:39.000Z","33","S-4","333-163343","091207628","","1823629","0","0","ds4.htm","FORM S-4"
"0001225208-09-022892","2009-11-24","2009-11-23","2009-11-24T16:20:55.000Z","","4","","","","21792","0","0","xslF345X03/doc4.xml",""
"0000950123-09-065631","2009-11-24","2009-09-30","2009-11-24T15:31:39.000Z","34","13F-HR/A","028-04545","091204756","","23962","0","0","v54467a1e13fvhrza.txt","13F-HR/A"
"0001225208-09-022751","2009-11-23","2009-11-20","2009-11-23T16:26:47.000Z","","4","","","","19048","0","0","xslF345X03/doc4.xml",""
"0001193125-09-239358","2009-11-20","2010-01-05","2009-11-20T17:23:48.000Z","34","PRE 14A","001-14905","091199600","","306996","0","0","dpre14a.htm","PRELIMINARY PROXY STATEMENT"
"0001225208-09-022668","2009-11-20","2009-11-19","2009-11-20T16:28:34.000Z","","4","","","","23170","0","0","xslF345X03/doc4.xml",""
"0001193125-09-238536","2009-11-19","","2009-11-19T17:18:21.000Z","","SC 13D/A","","","","337524","0","0","dsc13da.htm","AMENDMENT NO. 3 TO SCHEDULE 13D"
"0001225208-09-022583","2009-11-19","2009-11-18","2009-11-19T16:16:05.000Z","","4","","","","19051","0","0","xslF345X03/doc4.xml",""
"0001225208-09-022492","2009-11-18","2009-11-17","2009-11-18T16:16:15.000Z","","4","","","","21788","0","0","xslF345X03/doc4.xml",""
"0001225208-09-022394","2009-11-17","2009-11-16","2009-11-17T16:19:01.000Z","","4","","","","17671","0","0","xslF345X03/doc4.xml",""
"9999999997-09-027680","2009-11-16","2009-06-30","2009-12-30T13:00:11.000Z","34","13FCONP","028-04545","09005599","","1797","0","0","9999999997-09-027680.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-09-235940","2009-11-16","","2009-11-16T17:22:16.000Z","","425","","","","25143","0","0","d425.htm","FORM 425"
"0001225208-09-022333","2009-11-16","2009-11-13","2009-11-16T16:23:57.000Z","","4","","","","19051","0","0","xslF345X03/doc4.xml",""
"0000950123-09-063028","2009-11-16","2009-09-30","2009-11-16T16:13:49.000Z","34","13F-HR","028-04545","091186989","","24070","0","0","v54313e13fvhr.txt","FORM 13F-HR"
"0000950123-09-063022","2009-11-16","2009-06-30","2009-11-16T16:11:53.000Z","34","13F-HR/A","028-04545","091186946","","6317","0","0","v54313xxe13fvhrza.txt","13F-HR/A"
"0001193125-09-234511","2009-11-16","","2009-11-13T19:25:12.000Z","","425","","","","15759","0","0","d425.htm","FORM 425"
"0001225208-09-022303","2009-11-13","2009-11-12","2009-11-13T16:12:13.000Z","","4","","","","12183","0","0","xslF345X03/doc4.xml",""
"0001225208-09-022240","2009-11-12","2009-11-10","2009-11-12T16:17:10.000Z","","4","","","","30017","0","0","xslF345X03/doc4.xml",""
"0001225208-09-022099","2009-11-10","2009-11-09","2009-11-10T16:42:33.000Z","","4","","","","9445","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021989","2009-11-09","2009-11-06","2009-11-09T16:45:13.000Z","","4","","","","28651","0","0","xslF345X03/doc4.xml",""
"0001157523-09-007839","2009-11-06","2009-09-30","2009-11-06T17:05:02.000Z","34","10-Q","001-14905","091165524","","5516248","1","0","a6089935.htm","BERKSHIRE HATHAWAY INC. 10-Q"
"0001225208-09-021874","2009-11-06","2009-11-05","2009-11-06T16:33:59.000Z","","4","","","","19042","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021765","2009-11-05","2009-11-04","2009-11-05T16:43:01.000Z","","4","","","","19047","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021653","2009-11-04","2009-11-03","2009-11-04T16:30:17.000Z","","4","","","","30021","0","0","xslF345X03/doc4.xml",""
"0001193125-09-222635","2009-11-04","","2009-11-03T21:53:47.000Z","","425","","","","42274","0","0","d425.htm","FORM 425"
"0001193125-09-222633","2009-11-04","","2009-11-03T21:52:59.000Z","","425","","","","22540","0","0","d425.htm","FORM 425"
"0001193125-09-222301","2009-11-03","","2009-11-03T17:23:32.000Z","","SC 13D/A","","","","80375","0","0","dsc13da.htm","AMENDMENT NO. 2 TO SCHEDULE 13D"
"0001193125-09-222292","2009-11-03","","2009-11-03T17:20:21.000Z","34","SC 13D/A","005-55113","091155384","","31544","0","0","dsc13da.htm","AMENDMENT NO.59 TO SCHEDULE 13D"
"0001193125-09-222271","2009-11-03","2009-11-02","2009-11-03T17:17:14.000Z","34","8-K","001-14905","091155350","1.01,8.01,9.01","21619","0","0","d8k.htm","FORM 8-K"
"0001193125-09-222274","2009-11-03","","2009-11-03T17:15:19.000Z","","425","","","","22202","0","0","d8k.htm","FORM 8-K"
"0001225208-09-021518","2009-11-03","2009-11-02","2009-11-03T16:41:05.000Z","","4","","","","16300","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021316","2009-11-02","2009-10-30","2009-11-02T16:35:57.000Z","","4","","","","12191","0","0","xslF345X03/doc4.xml",""
"0001181431-09-049353","2009-10-30","2009-10-28","2009-10-30T19:13:42.000Z","34","4","001-14037","091149401","","13387","0","0","xslF345X03/rrd255893.xml","FORM 4 FOR MOODY'S (10-28 AND 10-29-09)"
"0001225208-09-021183","2009-10-30","2009-10-29","2009-10-30T16:34:18.000Z","","4","","","","17679","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021138","2009-10-29","2009-10-28","2009-10-29T16:34:55.000Z","","4","","","","12190","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021075","2009-10-28","2009-10-27","2009-10-28T16:22:41.000Z","","4","","","","13567","0","0","xslF345X03/doc4.xml",""
"0001225208-09-021023","2009-10-27","2009-10-26","2009-10-27T16:21:37.000Z","","4","","","","16305","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020897","2009-10-26","2009-10-23","2009-10-26T16:13:49.000Z","","4","","","","10821","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020863","2009-10-23","2009-10-22","2009-10-23T16:15:24.000Z","","4","","","","27267","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020792","2009-10-22","2009-10-21","2009-10-22T16:17:09.000Z","","4","","","","17677","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020757","2009-10-21","2009-10-20","2009-10-21T16:27:36.000Z","","4","","","","10815","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020708","2009-10-20","2009-10-19","2009-10-20T16:19:26.000Z","","4","","","","10815","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020673","2009-10-19","2009-10-16","2009-10-19T16:37:46.000Z","","4","","","","8071","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020607","2009-10-16","2009-10-15","2009-10-16T16:41:34.000Z","","4","","","","20420","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020565","2009-10-15","2009-10-14","2009-10-15T16:30:29.000Z","","4","","","","28646","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020515","2009-10-14","2009-10-13","2009-10-14T16:26:02.000Z","","4","","","","25902","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020479","2009-10-13","2009-10-12","2009-10-13T16:50:30.000Z","","4","","","","20421","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020477","2009-10-13","2009-10-09","2009-10-13T16:48:25.000Z","","4","","","","20418","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020440","2009-10-09","2009-10-08","2009-10-09T16:26:28.000Z","","4","","","","23160","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020424","2009-10-08","2009-10-07","2009-10-08T16:24:20.000Z","","4","","","","25899","0","0","xslF345X03/doc4.xml",""
"0001225208-09-020321","2009-10-07","2009-10-06","2009-10-07T16:28:36.000Z","","4","","","","13557","0","0","xslF345X03/doc4.xml",""
"0001166559-09-000143","2009-10-06","2009-10-05","2009-10-06T16:07:41.000Z","","4","","","","27767","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000141","2009-10-05","2009-10-02","2009-10-05T16:09:06.000Z","","4","","","","35180","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000139","2009-10-02","2009-10-01","2009-10-02T16:08:26.000Z","","4","","","","11464","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000137","2009-10-01","2009-09-30","2009-10-01T16:19:23.000Z","","4","","","","23319","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000135","2009-09-30","2009-09-29","2009-09-30T16:02:44.000Z","","4","","","","32215","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000133","2009-09-29","2009-09-28","2009-09-29T16:02:27.000Z","","4","","","","17397","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000131","2009-09-28","2009-09-25","2009-09-28T16:10:06.000Z","","4","","","","18880","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000129","2009-09-25","2009-09-24","2009-09-25T16:13:17.000Z","","4","","","","8502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000127","2009-09-24","2009-09-23","2009-09-24T16:10:57.000Z","","4","","","","17398","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000125","2009-09-23","2009-09-22","2009-09-23T16:08:46.000Z","","4","","","","33700","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000123","2009-09-22","2009-09-21","2009-09-22T16:02:30.000Z","","4","","","","9984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000121","2009-09-21","2009-09-18","2009-09-21T16:12:56.000Z","","4","","","","15918","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000119","2009-09-18","2009-09-17","2009-09-18T16:26:58.000Z","","4","","","","9984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000117","2009-09-17","2009-09-16","2009-09-17T16:22:34.000Z","","4","","","","27772","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000115","2009-09-16","2009-09-15","2009-09-16T16:01:48.000Z","","4","","","","15918","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000113","2009-09-15","2009-09-14","2009-09-15T16:17:34.000Z","","4","","","","15912","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000111","2009-09-14","2009-09-11","2009-09-14T16:22:31.000Z","","4","","","","15916","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000109","2009-09-11","2009-09-10","2009-09-11T16:31:25.000Z","","4","","","","29250","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000107","2009-09-10","2009-09-09","2009-09-10T16:34:04.000Z","","4","","","","47984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000105","2009-09-09","2009-09-08","2009-09-09T16:43:20.000Z","","4","","","","14431","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000103","2009-09-08","2009-09-04","2009-09-08T16:49:28.000Z","","4","","","","46027","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000101","2009-09-04","2009-09-03","2009-09-04T16:06:57.000Z","","4","","","","15914","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001181431-09-042750","2009-09-03","2009-09-01","2009-09-03T18:36:01.000Z","34","4","001-14037","091054571","","15203","0","0","xslF345X03/rrd252344.xml","FORM 4 FOR SEPT 1-2, 2009 MOODY'S TRADES"
"0001166559-09-000099","2009-09-03","2009-09-02","2009-09-03T16:30:34.000Z","","4","","","","12948","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000097","2009-09-02","2009-09-01","2009-09-02T16:08:38.000Z","","4","","","","9983","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
