"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000950123-11-011393","2011-02-10","2010-02-10","2011-02-10T06:19:08.000Z","34","6-K","001-14700","11589172","","54323","0","0","h04832e6vk.htm","6-K"
"0000950123-11-006356","2011-01-28","2011-01-27","2011-01-28T06:26:40.000Z","34","6-K","001-14700","11553678","","1081353","0","0","h04797e6vk.htm","6-K"
"0000950123-11-005773","2011-01-27","2011-01-27","2011-01-27T06:17:26.000Z","34","6-K","001-14700","11550668","","29580","0","0","h04795e6vk.htm","6-K"
"0000950123-11-005003","2011-01-25","2011-01-24","2011-01-25T06:23:35.000Z","34","6-K","001-14700","11545009","","15810","0","0","h04787e6vk.htm","6-K"
"0000950123-11-001907","2011-01-11","2011-01-11","2011-01-11T06:13:42.000Z","34","6-K","001-14700","11521427","","22267","0","0","h04763e6vk.htm","6-K"
"0000950123-11-001633","2011-01-10","2011-01-10","2011-01-10T07:57:53.000Z","34","6-K","001-14700","11518804","","48335","0","0","h04759e6vk.htm","6-K"
"0000950123-10-116419","2010-12-27","2010-12-23","2010-12-27T07:45:39.000Z","34","6-K","001-14700","101273483","","17749","0","0","h04712e6vk.htm","FORM 6-K"
"0000950123-10-112638","2010-12-10","2010-12-01","2010-12-10T06:08:39.000Z","34","6-K","001-14700","101243618","","48716","0","0","h04701e6vk.htm","6-K"
"0000950123-10-108443","2010-11-24","2010-11-24","2010-11-24T06:03:52.000Z","34","6-K","001-14700","101213268","","15314","0","0","h04671e6vk.htm","6-K"
"0000950123-10-105987","2010-11-16","2010-11-16","2010-11-16T06:02:12.000Z","34","6-K","001-14700","101194937","","14125","0","0","h04641e6vk.htm","6-K"
"0000950123-10-103612","2010-11-10","2010-11-10","2010-11-10T07:11:38.000Z","34","6-K","001-14700","101178208","","49234","0","0","h04622e6vk.htm","6-K"
"0000950123-10-102898","2010-11-09","2010-11-09","2010-11-09T07:48:48.000Z","34","6-K","001-14700","101174398","","14295","0","0","h04616e6vk.htm","6-K"
"0000950123-10-102020","2010-11-08","2010-10-29","2010-11-08T06:08:15.000Z","34","6-K","001-14700","101170595","","3024890","0","0","h04588e6vk.htm","FORM 6-K"
"0000950123-10-097861","2010-10-29","2010-10-29","2010-10-29T09:03:42.000Z","34","6-K","001-14700","101149842","","1299756","0","0","h04586e6vk.htm","FORM 6-K"
"0000950123-10-097020","2010-10-28","2010-10-28","2010-10-28T06:11:14.000Z","34","6-K","001-14700","101146224","","27658","0","0","h04584e6vk.htm","FORM 6-K"
"0000950123-10-095459","2010-10-25","2010-10-21","2010-10-25T06:21:11.000Z","34","6-K","001-14700","101138785","","14004","0","0","h04567e6vk.htm","6-K"
"0000950123-10-092185","2010-10-08","2010-10-08","2010-10-08T06:38:28.000Z","34","6-K","001-14700","101115027","","46097","0","0","h04535e6vk.htm","FORM 6-K"
"0000950123-10-088641","2010-09-24","2010-09-21","2010-09-24T06:08:20.000Z","34","6-K","001-14700","101087694","","14715","0","0","h04498e6vk.htm","6-K"
"0000950123-10-085074","2010-09-10","2010-09-10","2010-09-10T06:21:18.000Z","34","6-K","001-14700","101065411","","49648","0","0","h04482e6vk.htm",""
"0000950123-10-082852","2010-09-01","2010-08-23","2010-09-01T07:12:10.000Z","34","6-K","001-14700","101051300","","3146129","0","0","h04423e6vk.htm","6-K"
"0000950123-10-080596","2010-08-25","2010-08-25","2010-08-25T07:46:39.000Z","34","6-K","001-14700","101036408","","11971","0","0","h04426e6vk.htm","6-K"
"0000950123-10-075378","2010-08-10","2010-08-10","2010-08-10T08:18:34.000Z","34","6-K","001-14700","101003468","","21072","0","0","h04398e6vk.htm","FORM 6-K"
"0000950123-10-075369","2010-08-10","2010-08-10","2010-08-10T07:36:02.000Z","34","6-K","001-14700","101003424","","47383","0","0","h04395e6vk.htm","FORM 6-K"
"0000950123-10-070122","2010-07-30","2010-07-29","2010-07-30T06:03:31.000Z","34","6-K","001-14700","10979388","","1239939","0","0","h04381e6vk.htm","6-K"
"0000950123-10-069386","2010-07-29","2010-07-29","2010-07-29T06:27:22.000Z","34","6-K","001-14700","10975873","","23870","0","0","h04380e6vk.htm","6-K"
"0000950123-10-067505","2010-07-23","2010-07-22","2010-07-23T07:09:10.000Z","34","6-K","001-14700","10966097","","13767","0","0","h04362e6vk.htm","FORM 6-K"
"0000950123-10-067092","2010-07-22","2010-07-22","2010-07-22T08:50:59.000Z","34","6-K","001-14700","10963616","","7568","0","0","h04363e6vk.htm","FORM 6-K"
"0000950123-10-066073","2010-07-19","2010-07-16","2010-07-16T20:11:33.000Z","34","6-K","001-14700","10957327","","22481","0","0","h04358e6vk.htm","FORM 6-K"
"0000950123-10-064733","2010-07-12","","2010-07-12T06:08:10.000Z","","SC 13G","","","","52984","0","0","h04333sc13g.htm","FORM SC 13G"
"0000950123-10-064486","2010-07-09","2010-07-09","2010-07-09T06:23:45.000Z","34","6-K","001-14700","10945295","","51297","0","0","h04338e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD. - FORM 6-K"
"0000950123-10-061978","2010-06-29","2010-06-29","2010-06-29T08:11:18.000Z","34","6-K","001-14700","10921549","","6954","0","0","h04321e6vk.htm","6-K"
"0000950123-10-060883","2010-06-25","2010-06-24","2010-06-25T06:14:19.000Z","34","6-K","001-14700","10916164","","12459","0","0","h04311e6vk.htm","FORM 6-K"
"0000950123-10-059458","2010-06-21","2010-06-21","2010-06-21T07:03:16.000Z","34","6-K","001-14700","10907073","","14621","0","0","h04306e6vk.htm","6-K"
"0000950123-10-058491","2010-06-16","2010-06-16","2010-06-16T06:53:58.000Z","34","6-K","001-14700","10899448","","30762","0","0","h04300e6vk.htm","FORM 6-K"
"0000950123-10-058121","2010-06-15","2010-06-15","2010-06-15T08:44:04.000Z","34","6-K","001-14700","10896330","","15832","0","0","h04299e6vk.htm","FORM 6-K"
"0000950123-10-058108","2010-06-15","2010-06-15","2010-06-15T07:37:46.000Z","34","6-K","001-14700","10896293","","16224","0","0","h04298e6vk.htm","FORM 6-K"
"0000950123-10-057119","2010-06-10","2010-06-10","2010-06-10T09:19:29.000Z","34","6-K","001-14700","10889106","","52497","0","0","h04290e6vk.htm","FORM 6-K"
"0000950123-10-052611","2010-05-25","2010-05-25","2010-05-25T06:19:10.000Z","34","6-K","001-14700","10855556","","20244","0","0","h04256e6vk.htm","6-K"
"0000950123-10-048148","2010-05-12","2010-05-12","2010-05-12T06:16:38.000Z","34","6-K","001-14700","10822611","","7420","0","0","h04229e6vk.htm","FORM 6-K"
"0000950123-10-047577","2010-05-11","2010-05-11","2010-05-11T08:15:04.000Z","34","6-K","001-14700","10819053","","14914","0","0","h04225e6vk.htm","FORM 6-K"
"0000950123-10-046782","2010-05-10","2010-05-10","2010-05-10T06:14:05.000Z","34","6-K","001-14700","10814187","","45873","0","0","h04217e6vk.htm","FORM 6-K"
"0000950123-10-044039","2010-05-05","2010-04-27","2010-05-05T07:22:42.000Z","34","6-K","001-14700","10799531","","3326858","0","0","h04176e6vk.htm","6-K"
"0000950123-10-039191","2010-04-28","2010-04-27","2010-04-28T06:51:57.000Z","34","6-K","001-14700","10775100","","1644464","0","0","h04175e6vk.htm","6-K"
"0000950123-10-038516","2010-04-27","2010-04-27","2010-04-27T07:12:14.000Z","34","6-K","001-14700","10771815","","31546","0","0","h04174e6vk.htm","FORM 6-K"
"0000950123-10-037386","2010-04-23","2010-04-23","2010-04-23T06:24:43.000Z","34","6-K","001-14700","10765779","","15869","0","0","h04165e6vk.htm","FORM 6-K"
"0000950123-10-035046","2010-04-15","2010-04-14","2010-04-15T08:14:33.000Z","34","6-K","001-14700","10750741","","18273","0","0","h04149e6vk.htm","FORM 6-K"
"0000950123-10-034985","2010-04-15","2009-12-31","2010-04-15T06:01:41.000Z","34","20-F","001-14700","10750669","","2034352","0","0","h04138e20vf.htm","FORM 20-F"
"0000950123-10-033374","2010-04-09","2010-04-09","2010-04-09T06:20:36.000Z","34","6-K","001-14700","10740873","","47315","0","0","h04140e6vk.htm","FORM 6-K"
"0000950123-10-029713","2010-03-30","2010-03-30","2010-03-30T06:11:10.000Z","34","6-K","001-14700","10712131","","7222","0","0","h04112e6vk.htm","6-K"
"0000950123-10-029173","2010-03-29","2010-03-29","2010-03-29T08:56:37.000Z","34","6-K","001-14700","10709343","","7350","0","0","h04110e6vk.htm","FORM 6-K"
"0000950123-10-029171","2010-03-29","2010-03-29","2010-03-29T08:55:40.000Z","34","6-K","001-14700","10709340","","7788","0","0","h04109e6vk.htm","FORM 6-K"
"0000950123-10-027904","2010-03-25","2010-03-24","2010-03-25T06:01:22.000Z","34","6-K","001-14700","10703242","","10582","0","0","h04093e6vk.htm","6-K"
"0000950123-10-022824","2010-03-10","2010-03-10","2010-03-10T06:30:23.000Z","34","6-K","001-14700","10668815","","48600","0","0","h04070e6vk.htm","6-K"
"0000950123-10-020825","2010-03-04","2010-03-04","2010-03-04T07:55:40.000Z","34","6-K","001-14700","10655505","","16080","0","0","h04056e6vk.htm","6-K"
"0000950123-10-018659","2010-03-01","2010-02-10","2010-03-01T06:40:47.000Z","34","6-K","001-14700","10641939","","3134354","0","0","h03997e6vk.htm","FROM 6-K"
"0000950123-10-016641","2010-02-25","2010-02-25","2010-02-25T06:11:26.000Z","34","6-K","001-14700","10631484","","15925","0","0","h04018e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD. - FORM 6-K"
"0001422848-10-000129","2010-02-11","","2010-02-11T13:48:48.000Z","34","SC 13G/A","005-52955","10590861","","9720","0","0","edg2330.txt","SC 13G/A"
"0000950123-10-010721","2010-02-10","2010-02-10","2010-02-10T06:47:31.000Z","34","6-K","001-14700","10586169","","46471","0","0","h03996e6vk.htm","6-K"
"0000950123-10-010198","2010-02-09","2009-02-09","2010-02-09T07:48:21.000Z","34","6-K","001-14700","10582386","","19012","0","0","h03990e6vk.htm","6-K"
"0000950123-10-006379","2010-01-29","2010-01-28","2010-01-29T07:24:02.000Z","34","6-K","001-14700","10555637","","1342582","0","0","h03951e6vk.htm","6-K"
"0000950123-10-005891","2010-01-28","2010-01-28","2010-01-28T06:30:13.000Z","34","6-K","001-14700","10551873","","26294","0","0","h03949e6vk.htm","6-K"
"0000950123-10-005067","2010-01-26","2010-01-26","2010-01-26T06:41:09.000Z","34","6-K","001-14700","10546038","","7170","0","0","h03942e6vk.htm","FORM 6-K"
"0000950123-10-004640","2010-01-25","2010-01-21","2010-01-25T06:03:00.000Z","34","6-K","001-14700","10543289","","15711","0","0","h03935e6vk.htm","FORM 6-K"
"0000950123-10-001147","2010-01-08","2010-01-08","2010-01-08T08:39:33.000Z","34","6-K","001-14700","10516127","","46617","0","0","h03907e6vk.htm","FORM 6-K"
"0000950123-09-073294","2009-12-24","2009-12-22","2009-12-24T06:11:15.000Z","34","6-K","001-14700","091259580","","14736","0","0","h03882e6vk.htm","6-K"
"0000950123-09-071074","2009-12-16","2009-12-16","2009-12-16T06:26:42.000Z","34","6-K","001-14700","091243182","","7521","0","0","h03868e6vk.htm","FORM 6-K"
"0000950123-09-069660","2009-12-10","2009-12-10","2009-12-10T06:05:08.000Z","34","6-K","001-14700","091232177","","52038","0","0","h03853e6vk.htm","FORM 6-K"
"0000950123-09-069381","2009-12-09","2009-12-09","2009-12-09T06:18:44.000Z","34","6-K","001-14700","091229959","","13744","0","0","h03852e6vk.htm","FORM 6-K"
"0000950123-09-065899","2009-11-25","2009-11-23","2009-11-25T06:15:26.000Z","34","6-K","001-14700","091206282","","20868","0","0","h03817e6vk.htm","FORM 6-K"
"0000950123-09-064536","2009-11-20","2009-11-20","2009-11-20T06:17:34.000Z","34","6-K","001-14700","091197206","","7922","0","0","h03815e6vk.htm","FORM 6-K"
"0000950123-09-061178","2009-11-12","2009-11-11","2009-11-12T06:14:10.000Z","34","6-K","001-14700","091173785","","9158","0","0","h03787e6vk.htm","FORM 6-K"
"0000950123-09-060529","2009-11-10","2009-11-10","2009-11-10T06:27:13.000Z","34","6-K","001-14700","091170307","","14949","0","0","h03785e6vk.htm","FORM 6-K"
"0000950123-09-060519","2009-11-10","2009-11-10","2009-11-10T06:12:55.000Z","34","6-K","001-14700","091170296","","51768","0","0","h03783e6vk.htm","FORM 6-K"
"0000950123-09-060515","2009-11-10","2009-11-10","2009-11-10T06:06:05.000Z","34","6-K","001-14700","091170282","","14752","0","0","h03784e6vk.htm","FORM 6-K"
"0000950123-09-058723","2009-11-06","2009-10-30","2009-11-06T06:07:23.000Z","34","6-K","001-14700","091162713","","2489991","0","0","h03745e6vk.htm","FORM 6-K"
"0000950123-09-057950","2009-11-05","2009-11-05","2009-11-05T06:06:04.000Z","34","6-K","001-14700","091159374","","8459","0","0","h03768e6vk.htm","FORM 6-K"
"0000950123-09-055285","2009-10-30","2009-10-29","2009-10-30T09:42:04.000Z","34","6-K/A","001-14700","091146307","","1301244","0","0","h03743ae6vkza.htm","FORM 6-K/A"
"0000950123-09-055188","2009-10-30","2009-10-30","2009-10-30T06:35:55.000Z","34","6-K","001-14700","091146011","","8304","0","0","h03747e6vk.htm","FORM 6-K"
"0000950123-09-055187","2009-10-30","2009-10-29","2009-10-30T06:34:46.000Z","34","6-K","001-14700","091146009","","25710","0","0","h03742e6vk.htm","FORM 6-K"
"0000950123-09-055082","2009-10-30","2009-10-29","2009-10-29T21:59:38.000Z","34","6-K","001-14700","091145926","","1301177","0","0","h03743e6vk.htm","FORM 6-K"
"0000950123-09-052531","2009-10-23","2009-10-23","2009-10-23T06:03:29.000Z","34","6-K","001-14700","091133450","","17786","0","0","h03723e6vk.htm","FORM 6-K"
"0000950123-09-049369","2009-10-09","2009-10-09","2009-10-09T06:04:33.000Z","34","6-K","001-14700","091113010","","48831","0","0","h03701e6vk.htm","6-K"
"0000950123-09-046334","2009-09-28","2009-09-28","2009-09-28T09:19:03.000Z","34","6-K","001-14700","091089236","","21903","0","0","h03673e6vk.htm","6-K"
"0000950123-09-045883","2009-09-25","2009-09-25","2009-09-25T06:12:25.000Z","34","6-K","001-14700","091086200","","17800","0","0","h03663e6vk.htm","6-K"
"0000950123-09-042251","2009-09-10","2009-09-10","2009-09-10T06:15:46.000Z","34","6-K","001-14700","091061598","","53012","0","0","h03643e6vk.htm","FORM 6-K"
"0000950123-09-038029","2009-08-26","2009-08-20","2009-08-26T06:07:53.000Z","34","6-K","001-14700","091035036","","2404510","0","0","h03594e6vk.htm","6-K"
"0000950123-09-037692","2009-08-25","2009-08-25","2009-08-25T06:03:06.000Z","34","6-K","001-14700","091032690","","25402","0","0","h03601e6vk.htm","FORM 6-K"
"0000950123-09-033277","2009-08-11","2009-08-11","2009-08-11T07:47:33.000Z","34","6-K","001-14700","091002069","","20458","0","0","h03578e6vk.htm","6-K"
"0000950123-09-032523","2009-08-10","2009-08-10","2009-08-10T06:25:33.000Z","34","6-K","001-14700","09997470","","46360","0","0","h03572e6vk.htm","FORM 6-K"
"0000950123-09-028010","2009-07-31","2009-07-30","2009-07-31T06:14:08.000Z","34","6-K","001-14700","09975288","","1422914","0","0","h03545e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950123-09-027315","2009-07-30","2009-07-30","2009-07-30T06:56:47.000Z","34","6-K","001-14700","09971871","","30934","0","0","h03544e6vk.htm","FORM 6-K"
"0000950123-09-024535","2009-07-23","2009-07-22","2009-07-23T06:23:06.000Z","34","6-K","001-14700","09958091","","17712","0","0","h03516e6vk.htm","FORM 6-K"
"0000950123-09-021379","2009-07-10","2009-07-10","2009-07-10T06:54:49.000Z","34","6-K","001-14700","09938337","","47263","0","0","h03500e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0000950123-09-018917","2009-06-30","2009-06-30","2009-06-30T06:17:19.000Z","34","6-K","001-14700","09917837","","14222","0","0","h03481e6vk.htm","FORM 6-K"
"0000950123-09-016968","2009-06-25","2009-06-25","2009-06-25T06:24:22.000Z","34","6-K","001-14700","09908397","","17134","0","0","h03466e6vk.htm","FORM 6-K"
"0000950123-09-016961","2009-06-25","2009-06-25","2009-06-25T06:14:25.000Z","34","6-K","001-14700","09908391","","19514","0","0","h03463e6vk.htm","FORM 6-K"
"0000950123-09-013152","2009-06-11","2009-06-11","2009-06-11T09:05:53.000Z","34","6-K","001-14700","09886008","","15965","0","0","h03426e6vk.htm","FORM 6-K"
"0000950123-09-013137","2009-06-11","2009-06-11","2009-06-11T06:46:08.000Z","34","6-K","001-14700","09885918","","17803","0","0","h03425e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950123-09-012801","2009-06-10","2009-06-10","2009-06-10T07:27:10.000Z","34","6-K","001-14700","09883331","","50022","0","0","h03421e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950123-09-012794","2009-06-10","2009-06-10","2009-06-10T06:32:29.000Z","34","6-K","001-14700","09883326","","18667","0","0","h03423e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-09-000910","2009-05-26","2009-05-25","2009-05-26T06:22:07.000Z","34","6-K","001-14700","09850490","","21952","0","0","h03390e6vk.htm","6-K"
"0001145549-09-000758","2009-05-08","2009-05-08","2009-05-08T06:26:11.000Z","34","6-K","001-14700","09807763","","47275","0","0","h03355e6vk.htm","FORM 6-K"
"0001145549-09-000737","2009-05-05","2009-04-30","2009-05-05T06:23:32.000Z","34","6-K","001-14700","09795360","","2348951","0","0","h03308e6vk.htm","FORM 6-K"
"0001145549-09-000727","2009-05-04","2009-05-04","2009-05-04T06:07:18.000Z","34","6-K","001-14700","09791473","","1241810","0","0","h03307e6vk.htm","FORM 6-K"
"0001145549-09-000712","2009-04-30","2009-04-30","2009-04-30T06:19:55.000Z","34","6-K","001-14700","09780947","","26747","0","0","h03306e6vk.htm","FORM 6-K"
"0001145549-09-000652","2009-04-24","2009-04-24","2009-04-24T06:01:01.000Z","34","6-K","001-14700","09767843","","20493","0","0","h03276e6vk.htm","FORM 6-K"
"0001145549-09-000624","2009-04-17","2009-04-17","2009-04-17T09:07:00.000Z","34","6-K","001-14700","09755216","","21199","0","0","h03268e6vk.htm","FORM 6-K"
"0001145549-09-000622","2009-04-17","2008-12-31","2009-04-17T06:04:49.000Z","34","20-F","001-14700","09755004","","2141744","0","0","h03253e20vf.htm","FORM 20-F"
"0001145549-09-000594","2009-04-10","2009-04-10","2009-04-10T09:18:46.000Z","34","6-K","001-14700","09744152","","54832","0","0","h03254e6vk.htm","FORM 6-K"
"0001145549-09-000560","2009-04-02","2009-04-02","2009-04-02T06:27:15.000Z","34","6-K","001-14700","09725146","","7643","0","0","h03240e6vk.htm","FORM 6-K"
"0001145549-09-000531","2009-03-30","2009-03-19","2009-03-30T06:10:44.000Z","34","6-K","001-14700","09712201","","3464815","0","0","h03205e6vk.htm","FORM 6-K"
"0001145549-09-000507","2009-03-24","2009-03-24","2009-03-24T06:28:37.000Z","34","6-K","001-14700","09700109","","17228","0","0","h03212e6vk.htm","FORM 6-K"
"0001145549-09-000422","2009-03-10","2009-03-10","2009-03-10T07:42:24.000Z","34","6-K","001-14700","09667778","","56216","0","0","h03178e6vk.htm","FORM 6-K"
"0001145549-09-000368","2009-03-03","2009-03-03","2009-03-03T06:04:14.000Z","34","6-K","001-14700","09649620","","12317","0","0","h03160e6vk.htm","6-K"
"0001145549-09-000332","2009-02-24","2009-02-24","2009-02-24T06:03:58.000Z","34","6-K","001-14700","09629435","","16758","0","0","h03136e6vk.htm","FORM 6-K"
"0001422848-09-000265","2009-02-17","","2009-02-13T17:31:35.000Z","34","SC 13G/A","005-52955","09605570","","9779","0","0","edg2330.txt","SC 13G/A"
"0001145549-09-000194","2009-02-10","2009-02-10","2009-02-10T07:09:08.000Z","34","6-K","001-14700","09582986","","20788","0","0","h03088e6vk.htm","FORM 6-K"
"0001145549-09-000190","2009-02-10","2009-02-10","2009-02-10T06:12:54.000Z","34","6-K","001-14700","09582836","","43590","0","0","h03085e6vk.htm","FORM 6-K"
"0001145549-09-000173","2009-02-06","","2009-02-06T06:20:27.000Z","","SC 13G/A","","","","54076","0","0","h03075sc13gza.htm","SC 13G/A"
"0001145549-09-000155","2009-02-03","2009-02-03","2009-02-03T06:15:45.000Z","34","6-K","001-14700","09562990","","9591","0","0","h03074e6vk.htm","FORM 6-K"
"0001145549-09-000100","2009-01-23","2009-01-22","2009-01-23T06:36:44.000Z","34","6-K","001-14700","09540374","","1331008","0","0","h03043e6vk.htm","FORM 6-K"
"0001145549-09-000097","2009-01-23","2009-01-23","2009-01-23T06:06:10.000Z","34","6-K","001-14700","09540355","","16471","0","0","h03039e6vk.htm","6-K"
"0001145549-09-000084","2009-01-22","2009-01-22","2009-01-22T06:16:47.000Z","34","6-K","001-14700","09537848","","26839","0","0","h03042e6vk.htm","FORM 6-K"
"0001145549-09-000038","2009-01-09","2009-01-09","2009-01-09T15:29:28.000Z","34","6-K","001-14700","09518563","","39531","0","0","h03019e6vk.htm","FORM 6-K"
"0001145549-08-002110","2008-12-24","2008-12-24","2008-12-24T06:06:07.000Z","34","6-K","001-14700","081268836","","15570","0","0","h02686e6vk.htm","6-K"
"0001145549-08-002061","2008-12-10","2008-12-10","2008-12-10T06:10:27.000Z","34","6-K","001-14700","081239778","","38913","0","0","h02665e6vk.htm","FORM 6-K"
"0001145549-08-002040","2008-12-01","2008-12-01","2008-12-01T08:23:57.000Z","34","6-K","001-14700","081220842","","15191","0","0","h02654e6vk.htm","FORM 6-K"
"0001145549-08-002014","2008-11-25","2008-11-25","2008-11-25T06:07:19.000Z","34","6-K","001-14700","081212047","","17503","0","0","h02642e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO.,LTD."
"0001145549-08-001932","2008-11-12","2008-11-11","2008-11-12T06:03:53.000Z","34","6-K","001-14700","081177651","","15123","0","0","h02607e6vk.htm","FORM 6-K"
"0001145549-08-001927","2008-11-10","2008-11-10","2008-11-10T07:01:10.000Z","34","6-K","001-14700","081173379","","36083","0","0","h02605e6vk.htm","FORM 6-K"
"0001145549-08-001909","2008-11-05","2008-10-30","2008-11-05T07:30:32.000Z","34","6-K","001-14700","081162364","","3404751","0","0","h02586e6vk.htm","FORM 6-K"
"0001145549-08-001886","2008-10-31","2008-10-30","2008-10-31T06:24:17.000Z","34","6-K","001-14700","081152502","","1338918","0","0","h02585e6vk.htm","FORM 6-K"
"0001145549-08-001867","2008-10-30","2008-10-30","2008-10-30T06:18:54.000Z","34","6-K","001-14700","081149112","","24834","0","0","h02584e6vk.htm","FORM 6-K"
"0001145549-08-001835","2008-10-24","2008-10-23","2008-10-24T08:00:24.000Z","34","6-K","001-14700","081138334","","12629","0","0","h02567e6vk.htm","6-K"
"0001145549-08-001766","2008-10-09","2008-10-09","2008-10-09T06:17:53.000Z","34","6-K","001-14700","081115209","","40281","0","0","h02531e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001757","2008-10-06","2008-10-06","2008-10-06T06:05:56.000Z","34","6-K","001-14700","081108110","","7823","0","0","h02525e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001714","2008-09-25","2008-09-18","2008-09-25T06:18:38.000Z","34","6-K","001-14700","081087591","","12154","0","0","h02484e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001640","2008-09-10","2008-09-10","2008-09-10T06:28:18.000Z","34","6-K","001-14700","081063958","","37367","0","0","h02464e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001606","2008-09-02","2008-09-02","2008-09-02T06:46:27.000Z","34","6-K","001-14700","081050336","","9856","0","0","h02434e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001602","2008-09-02","2008-09-01","2008-09-02T06:11:23.000Z","34","6-K","001-14700","081050310","","9827","0","0","h02431e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001593","2008-08-29","2008-08-13","2008-08-29T08:32:01.000Z","34","6-K","001-14700","081047070","","3207622","0","0","h02374e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001592","2008-08-29","2008-08-29","2008-08-29T07:17:44.000Z","34","6-K","001-14700","081047014","","9878","0","0","h02430e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001575","2008-08-28","2008-08-28","2008-08-28T06:41:17.000Z","34","6-K","001-14700","081043367","","9714","0","0","h02422e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001564","2008-08-27","2008-08-27","2008-08-27T06:16:02.000Z","34","6-K","001-14700","081040456","","9946","0","0","h02416e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001554","2008-08-26","2008-08-26","2008-08-26T07:04:30.000Z","34","6-K","001-14700","081037823","","9517","0","0","h02408e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001542","2008-08-25","2008-08-25","2008-08-25T06:40:24.000Z","34","6-K","001-14700","081035582","","9793","0","0","h02404e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001540","2008-08-25","2008-08-25","2008-08-25T06:36:15.000Z","34","6-K","001-14700","081035578","","22343","0","0","h02402e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001525","2008-08-22","2008-08-22","2008-08-22T06:05:19.000Z","34","6-K","001-14700","081033263","","10427","0","0","h02397e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001520","2008-08-21","2008-08-21","2008-08-21T06:11:46.000Z","34","6-K","001-14700","081031167","","9522","0","0","h02394e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001512","2008-08-20","2008-08-20","2008-08-20T06:37:13.000Z","34","6-K","001-14700","081028932","","9759","0","0","h02390e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001507","2008-08-19","2008-08-19","2008-08-19T06:19:48.000Z","34","6-K","001-14700","081026346","","9893","0","0","h02388e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001501","2008-08-18","2008-08-18","2008-08-18T06:11:22.000Z","34","6-K","001-14700","081024003","","9821","0","0","h02385e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001496","2008-08-15","2008-08-15","2008-08-15T06:49:46.000Z","34","6-K","001-14700","081021236","","10009","0","0","h02384e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001483","2008-08-14","2008-08-14","2008-08-14T07:24:05.000Z","34","6-K","001-14700","081015357","","16044","0","0","h02377e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001480","2008-08-14","2008-08-14","2008-08-14T06:29:42.000Z","34","6-K","001-14700","081015313","","9864","0","0","h02378e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001459","2008-08-12","2008-08-12","2008-08-12T08:32:14.000Z","34","6-K","001-14700","081008166","","18634","0","0","h02367e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
