"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-14-000046","2014-05-02","2014-05-01","2014-05-02T07:28:15.000Z","","4","","","","7298","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000045","2014-04-28","2014-04-25","2014-04-28T18:46:54.000Z","","4","","","","6452","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000044","2014-04-28","2014-04-25","2014-04-28T18:46:19.000Z","","4","","","","6501","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-14-149745","2014-04-21","","2014-04-21T08:10:05.000Z","34","DEFA14A","001-08089","14772812","","23599","0","0","d715480ddefa14a.htm","DEFA14A"
"0001193125-14-145848","2014-04-16","2014-04-15","2014-04-16T16:07:39.000Z","34","8-K","001-08089","14767622","5.02,9.01","113176","0","0","d712157d8k.htm","FORM 8-K"
"0000313616-14-000043","2014-04-16","2014-04-16","2014-04-16T16:06:26.000Z","34","8-K","001-08089","14767603","2.02,9.01","115136","0","0","dhr-2014328x8k.htm","8-K"
"0000313616-14-000042","2014-04-16","2014-03-28","2014-04-16T16:01:47.000Z","34","10-Q","001-08089","14767555","","6905741","1","0","dhr-2014328x10q.htm","10-Q"
"0000313616-14-000038","2014-04-07","2014-04-07","2014-04-07T17:17:16.000Z","","3","","","","5954","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"9999999997-14-008813","2014-04-02","2013-12-31","2014-04-29T14:00:36.000Z","34","ARS","001-08089","14006476","","1485","0","0","9999999997-14-008813.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-14-126581","2014-04-02","2014-05-06","2014-04-01T21:15:09.000Z","34","DEF 14A","001-08089","14735975","","1357756","0","0","d683706ddef14a.htm","DEF 14A"
"0000313616-14-000034","2014-02-26","2014-02-24","2014-02-26T08:20:59.000Z","","4","","","","10961","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000033","2014-02-26","2014-02-25","2014-02-26T08:19:54.000Z","","4","","","","5006","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000032","2014-02-25","2014-02-23","2014-02-25T08:09:00.000Z","","4","","","","8649","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000031","2014-02-25","2014-02-23","2014-02-25T08:08:07.000Z","","4","","","","8534","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000030","2014-02-25","2014-02-23","2014-02-25T08:07:17.000Z","","4","","","","9212","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000029","2014-02-25","2014-02-24","2014-02-25T08:06:20.000Z","","4","","","","5354","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000028","2014-02-25","2014-02-23","2014-02-25T08:05:23.000Z","","4","","","","9349","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000027","2014-02-25","2014-02-23","2014-02-25T08:04:31.000Z","","4","","","","8669","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000026","2014-02-25","2014-02-23","2014-02-25T08:03:37.000Z","","4","","","","15568","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000025","2014-02-25","2014-02-23","2014-02-25T08:02:41.000Z","","4","","","","8615","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000024","2014-02-25","2014-02-23","2014-02-25T08:01:55.000Z","","4","","","","10716","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000023","2014-02-21","2013-12-31","2014-02-21T08:57:03.000Z","34","10-K","001-08089","14631764","","20673938","1","0","dhr-20131231x10xk.htm","10-K"
"0000315066-14-002073","2014-02-14","","2014-02-14T06:48:38.000Z","34","SC 13G/A","005-31677","14609722","","13934","0","0","filing.txt",""
"0000080255-14-000541","2014-02-13","","2014-02-13T12:24:41.000Z","34","SC 13G/A","005-31677","14604300","","33811","0","0","dhr13gadec13.htm","DHR AS OF 12/31/2013"
"0001181431-14-006006","2014-02-10","2013-12-31","2014-02-10T16:50:01.000Z","","5","","","","35323","0","0","xslF345X03/rrd402041.xml","FORM 5"
"0000313616-14-000019","2014-02-03","2014-01-31","2014-02-03T16:58:28.000Z","","4","","","","6452","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000018","2014-02-03","2014-01-31","2014-02-03T16:57:54.000Z","","4","","","","6495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000017","2014-01-28","2014-01-28","2014-01-27T18:50:47.000Z","34","8-K","001-08089","14550216","2.02,9.01","353017","0","0","dhr-2014128x8k.htm","FORM 8-K"
"0000313616-14-000014","2014-01-14","2014-01-14","2014-01-14T09:00:18.000Z","34","8-K","001-08089","14526071","2.02,9.01","53170","0","0","dhr-2014114x8k.htm","FORM 8-K"
"0000313616-14-000012","2014-01-03","2014-01-01","2014-01-03T17:34:22.000Z","","4","","","","6840","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000011","2014-01-03","2014-01-01","2014-01-03T17:33:48.000Z","","4","","","","6367","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000010","2014-01-03","2014-01-01","2014-01-03T17:33:15.000Z","","4","","","","6309","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000009","2014-01-03","2014-01-01","2014-01-03T17:32:43.000Z","","4","","","","6793","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000008","2014-01-03","2013-12-31","2014-01-03T17:32:06.000Z","","4","","","","5265","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000007","2014-01-03","2014-01-01","2014-01-03T17:31:41.000Z","","4","","","","6458","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000006","2014-01-03","2014-01-01","2014-01-03T17:31:06.000Z","","4","","","","6861","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000005","2014-01-03","2014-01-02","2014-01-03T17:30:35.000Z","","4","","","","15511","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000004","2014-01-03","2014-01-01","2014-01-03T17:30:14.000Z","","4","","","","6468","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000003","2014-01-03","2014-01-01","2014-01-03T17:29:37.000Z","","4","","","","6806","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000002","2014-01-03","2014-01-01","2014-01-03T17:29:07.000Z","","4","","","","6470","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-14-000001","2014-01-03","2014-01-01","2014-01-03T17:28:35.000Z","","4","","","","6443","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000143","2013-12-18","2013-12-18","2013-12-18T17:38:45.000Z","","4","","","","5266","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000142","2013-12-09","2013-12-06","2013-12-09T18:06:40.000Z","","4","","","","13138","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000141","2013-11-21","2013-07-26","2013-11-21T18:19:01.000Z","","4","","","","6502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000140","2013-11-21","2013-07-26","2013-11-21T18:18:27.000Z","","4","","","","6452","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001181431-13-058893","2013-11-14","2013-11-13","2013-11-14T08:40:07.000Z","34","4","000-32259","131216923","","4676","0","0","xslF345X03/rrd395388.xml","FORM 4"
"0001193125-13-441265","2013-11-14","","2013-11-14T08:37:32.000Z","","SC 13D/A","","","","41855","0","0","d628653dsc13da.htm","SCHEDULE 13D AMENDMENT NO. 3"
"0000313616-13-000139","2013-10-28","2013-10-25","2013-10-28T17:33:08.000Z","","4","","","","6502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000138","2013-10-28","2013-10-25","2013-10-28T17:32:40.000Z","","4","","","","6455","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000137","2013-10-28","2013-10-25","2013-10-28T17:32:13.000Z","","4","","","","6762","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000136","2013-10-28","2013-10-25","2013-10-28T17:31:22.000Z","","4","","","","6293","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000135","2013-10-28","2013-10-25","2013-10-28T17:30:52.000Z","","4","","","","6641","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000134","2013-10-28","2013-10-25","2013-10-28T17:30:19.000Z","","4","","","","6796","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000133","2013-10-28","2013-10-25","2013-10-28T17:29:43.000Z","","4","","","","6426","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000132","2013-10-28","2013-10-25","2013-10-28T17:29:09.000Z","","4","","","","6782","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000131","2013-10-28","2013-10-25","2013-10-28T17:28:32.000Z","","4","","","","6441","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000130","2013-10-28","2013-10-25","2013-10-28T17:28:03.000Z","","4","","","","6725","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000129","2013-10-28","2013-10-25","2013-10-28T17:27:31.000Z","","4","","","","6440","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000128","2013-10-28","2013-10-25","2013-10-28T17:27:02.000Z","","4","","","","6499","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000127","2013-10-28","2013-10-24","2013-10-28T17:26:34.000Z","","4","","","","10922","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000126","2013-10-21","2013-10-18","2013-10-21T18:00:59.000Z","","4","","","","8854","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000125","2013-10-17","2013-09-27","2013-10-16T18:14:47.000Z","34","10-Q","001-08089","131154932","","9708630","1","0","dhr-2013927x10q.htm","10-Q"
"0000313616-13-000124","2013-10-17","2013-10-17","2013-10-16T18:10:13.000Z","34","8-K","001-08089","131154922","2.02,9.01","182283","0","0","dhr-2013927x8k.htm","8-K"
"0000313616-13-000119","2013-10-07","2013-10-03","2013-10-07T18:22:09.000Z","","4","","","","5266","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000118","2013-10-02","2013-10-01","2013-10-02T17:32:49.000Z","","4","","","","16713","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000117","2013-09-03","2013-08-29","2013-09-03T18:23:07.000Z","","4","","","","9536","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000116","2013-08-07","2013-08-06","2013-08-07T08:34:33.000Z","","4","","","","8957","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000115","2013-07-31","2013-07-30","2013-07-31T18:22:26.000Z","","4","","","","7167","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000114","2013-07-31","2013-07-30","2013-07-31T18:21:18.000Z","","4","","","","7119","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000113","2013-07-31","2013-07-30","2013-07-31T18:20:39.000Z","","4","","","","7228","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000112","2013-07-31","2013-07-30","2013-07-31T18:20:02.000Z","","4","","","","8204","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000111","2013-07-31","2013-07-30","2013-07-31T18:19:33.000Z","","4","","","","7146","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000110","2013-07-31","2013-07-30","2013-07-31T18:19:01.000Z","","4","","","","5241","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000109","2013-07-31","2013-07-30","2013-07-31T18:18:25.000Z","","4","","","","5382","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000108","2013-07-31","2013-07-30","2013-07-31T18:17:41.000Z","","4","","","","7131","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000107","2013-07-31","2013-07-30","2013-07-31T18:16:56.000Z","","4","","","","8542","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000106","2013-07-30","2013-07-26","2013-07-30T20:58:16.000Z","","4","","","","6761","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000105","2013-07-30","2013-07-26","2013-07-30T20:57:38.000Z","","4","","","","6292","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000104","2013-07-30","2013-07-26","2013-07-30T20:56:57.000Z","","4","","","","6640","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000103","2013-07-30","2013-07-26","2013-07-30T20:56:15.000Z","","4","","","","6793","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000102","2013-07-30","2013-07-26","2013-07-30T20:55:35.000Z","","4","","","","6425","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000101","2013-07-30","2013-07-26","2013-07-30T20:54:50.000Z","","4","","","","6781","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000100","2013-07-30","2013-07-26","2013-07-30T20:54:03.000Z","","4","","","","6440","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000099","2013-07-30","2013-07-26","2013-07-30T20:53:21.000Z","","4","","","","6726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000098","2013-07-30","2013-07-26","2013-07-30T20:52:33.000Z","","4","","","","6439","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000097","2013-07-30","2013-07-26","2013-07-30T20:51:41.000Z","","4","","","","6500","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000096","2013-07-25","2013-07-24","2013-07-25T17:40:17.000Z","","4","","","","8379","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000095","2013-07-25","2013-07-24","2013-07-25T17:39:51.000Z","","4","","","","4529","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000094","2013-07-23","2013-07-22","2013-07-23T17:01:43.000Z","","4","","","","11005","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000093","2013-07-23","2013-07-19","2013-07-23T17:00:58.000Z","","4","","","","4447","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000092","2013-07-18","2013-07-16","2013-07-18T16:53:29.000Z","","4","","","","8149","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000091","2013-07-18","","2013-07-18T16:19:21.000Z","33","S-8","333-190014","13975066","","107634","0","0","dhr-2013718xsx8.htm","FORM S-8"
"0000313616-13-000088","2013-07-18","2013-06-28","2013-07-17T18:06:43.000Z","34","10-Q","001-08089","13973464","","14375470","1","0","dhr-2013628x10q.htm","10-Q"
"0000313616-13-000086","2013-07-18","2013-07-18","2013-07-17T18:00:01.000Z","34","8-K","001-08089","13973449","2.02,9.01","187163","0","0","dhr-2013628x8k.htm","8-K"
"0001193125-13-287303","2013-07-10","2013-07-09","2013-07-10T16:35:50.000Z","34","8-K","001-08089","13962171","2.02,9.01","32402","0","0","d565997d8k.htm","FORM 8-K"
"0000313616-13-000082","2013-07-02","2013-07-01","2013-07-02T18:22:47.000Z","","4","","","","16717","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000081","2013-06-25","2012-12-31","2013-06-24T19:41:02.000Z","34","11-K","001-08089","13930635","","764169","0","0","dhr-12312012xrsp11xk.htm","FORM 11-K"
"0000313616-13-000080","2013-06-25","2012-12-31","2013-06-24T19:37:53.000Z","34","11-K","001-08089","13930632","","975328","0","0","dhr-20121231xdsp11xk.htm","FORM 11-K"
"0000000000-13-030333","2013-06-04","","2013-06-04T11:43:10.000Z","","UPLOAD","","","","73941","0","0","filename1.pdf",""
"0001193125-13-232678","2013-05-23","","2013-05-23T10:45:57.000Z","","CORRESP","","","","32391","0","0","filename1.htm",""
"0000313616-13-000077","2013-05-22","2013-05-21","2013-05-22T18:13:26.000Z","","4","","","","5888","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000076","2013-05-22","2013-05-21","2013-05-22T18:12:52.000Z","","4","","","","11009","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000075","2013-05-17","2013-05-16","2013-05-17T17:57:23.000Z","","4","","","","9761","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000074","2013-05-16","2013-05-15","2013-05-16T18:08:12.000Z","","4","","","","11267","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000073","2013-05-14","2013-05-13","2013-05-14T18:19:58.000Z","","4","","","","5689","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000000000-13-025705","2013-05-09","","2013-05-09T15:31:16.000Z","","UPLOAD","","","","201575","0","0","filename1.pdf",""
"0001193125-13-207812","2013-05-08","2013-05-07","2013-05-08T17:13:36.000Z","34","8-K","001-08089","13825527","5.02,5.07,9.01","178398","0","0","d533400d8k.htm","FORM 8-K"
"0000313616-13-000072","2013-05-07","2013-05-07","2013-05-07T17:34:23.000Z","","4","","","","5002","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000071","2013-05-07","2013-05-07","2013-05-07T17:33:50.000Z","","4","","","","4887","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000070","2013-05-07","2013-05-07","2013-05-07T17:33:19.000Z","","4","","","","5581","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000069","2013-05-07","2013-05-07","2013-05-07T17:32:51.000Z","","4","","","","5717","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000068","2013-05-07","2013-05-07","2013-05-07T17:32:17.000Z","","4","","","","5037","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000067","2013-05-07","2013-05-07","2013-05-07T17:31:45.000Z","","4","","","","4984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000066","2013-05-07","2013-05-07","2013-05-07T17:31:07.000Z","","4","","","","7084","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000065","2013-05-07","2013-05-07","2013-05-07T17:30:39.000Z","","4","","","","7302","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000064","2013-04-29","2013-04-26","2013-04-29T21:06:29.000Z","","4","","","","6495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000063","2013-04-29","2013-04-26","2013-04-29T21:06:02.000Z","","4","","","","6451","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000062","2013-04-29","2013-04-26","2013-04-29T21:05:15.000Z","","4","","","","6761","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000061","2013-04-29","2013-04-26","2013-04-29T21:04:41.000Z","","4","","","","6292","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000060","2013-04-29","2013-04-26","2013-04-29T21:03:55.000Z","","4","","","","6640","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000059","2013-04-29","2013-04-26","2013-04-29T21:03:16.000Z","","4","","","","6793","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000058","2013-04-29","2013-04-26","2013-04-29T21:02:37.000Z","","4","","","","6427","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000057","2013-04-29","2013-04-26","2013-04-29T21:01:39.000Z","","4","","","","6781","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000056","2013-04-29","2013-04-26","2013-04-29T21:01:04.000Z","","4","","","","6440","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000055","2013-04-29","2013-04-26","2013-04-29T21:00:28.000Z","","4","","","","6726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000054","2013-04-29","2013-04-26","2013-04-29T20:59:41.000Z","","4","","","","6439","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000053","2013-04-29","2013-04-26","2013-04-29T20:59:05.000Z","","4","","","","6500","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000052","2013-04-29","2013-04-26","2013-04-29T20:58:19.000Z","","4","","","","6434","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000051","2013-04-26","2013-04-24","2013-04-26T07:56:45.000Z","","4","","","","14824","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000050","2013-04-24","2013-04-23","2013-04-24T17:07:18.000Z","","4","","","","5262","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000049","2013-04-24","2013-04-22","2013-04-24T17:06:43.000Z","","4","","","","13214","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000048","2013-04-18","2013-03-29","2013-04-17T18:07:25.000Z","34","10-Q","001-08089","13767813","","7755949","1","0","dhr-2013329x10q.htm","10-Q"
"0001193125-13-159064","2013-04-18","2013-04-18","2013-04-17T17:58:35.000Z","34","8-K","001-08089","13767793","2.02,9.01","97089","0","0","d523339d8k.htm","FORM 8-K"
"9999999997-13-007553","2013-04-01","2012-12-31","2013-04-05T13:07:20.000Z","34","ARS","001-08089","13001244","","1485","0","0","9999999997-13-007553.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-13-135270","2013-04-01","2013-05-07","2013-04-01T07:11:39.000Z","34","DEF 14A","001-08089","13728885","","1549138","0","0","d483990ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001193125-13-109943","2013-03-15","","2013-03-15T16:09:35.000Z","34","SC 13D/A","005-31677","13694211","","30456","0","0","d502354dsc13da.htm","AMENDMENT NO. 3 TO SCHEDULE 13D"
"9999999997-13-005025","2013-03-08","2013-01-14","2013-03-18T14:21:20.000Z","34","NO ACT","001-08089","13000731","","1494","0","0","9999999997-13-005025.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000313616-13-000045","2013-02-26","2013-02-22","2013-02-26T18:13:53.000Z","","4","","","","6443","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000044","2013-02-26","2013-02-22","2013-02-26T18:02:25.000Z","","4","","","","11900","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000043","2013-02-26","2013-02-22","2013-02-26T18:01:45.000Z","","4","","","","4819","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000042","2013-02-26","2013-02-22","2013-02-26T18:01:18.000Z","","4","","","","4704","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000041","2013-02-26","2013-02-22","2013-02-26T18:00:45.000Z","","4","","","","5384","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000040","2013-02-26","2013-02-22","2013-02-26T18:00:16.000Z","","4","","","","7551","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000039","2013-02-26","2013-02-22","2013-02-26T17:59:41.000Z","","4","","","","6312","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000038","2013-02-26","2013-02-22","2013-02-26T17:59:08.000Z","","4","","","","4787","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000037","2013-02-26","2013-02-22","2013-02-26T17:57:46.000Z","","4","","","","6888","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000036","2013-02-22","2013-02-20","2013-02-22T18:29:24.000Z","","4","","","","7139","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000035","2013-02-22","2013-02-20","2013-02-22T18:28:56.000Z","","4","","","","7024","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000034","2013-02-22","2013-02-20","2013-02-22T18:28:28.000Z","","4","","","","7700","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000033","2013-02-22","2013-02-21","2013-02-22T18:27:57.000Z","","4","","","","5368","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000032","2013-02-22","2013-02-20","2013-02-22T18:27:29.000Z","","4","","","","7836","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000031","2013-02-22","2013-02-20","2013-02-22T18:26:58.000Z","","4","","","","9189","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000030","2013-02-22","2013-02-20","2013-02-22T18:26:30.000Z","","4","","","","11639","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000029","2013-02-22","2013-02-20","2013-02-22T18:26:04.000Z","","4","","","","7104","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000028","2013-02-22","2013-02-21","2013-02-22T18:25:36.000Z","","4","","","","9071","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000027","2013-02-22","2013-02-20","2013-02-22T18:25:09.000Z","","4","","","","9204","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000026","2013-02-22","2012-12-31","2013-02-22T08:11:26.000Z","34","10-K","001-08089","13632335","","22433737","1","0","dhr-20121231x10xk.htm","10-K"
"0001181431-13-009655","2013-02-14","2012-12-31","2013-02-14T16:11:55.000Z","","5","","","","25713","0","0","xslF345X03/rrd370200.xml","FORM 5"
"0000315066-13-002341","2013-02-14","","2013-02-14T13:53:26.000Z","34","SC 13G/A","005-31677","13610813","","12772","0","0","filing.txt",""
"0001193125-13-048876","2013-02-11","2013-02-08","2013-02-11T16:56:33.000Z","34","8-K","001-08089","13592570","5.02","13667","0","0","d483285d8k.htm","FORM 8-K"
"0000080255-13-000236","2013-02-08","","2013-02-08T11:00:37.000Z","34","SC 13G/A","005-31677","13585359","","27113","0","0","dhr13gadec12.htm","DHR AS OF 12/31/2012"
"0000313616-13-000023","2013-02-07","2013-02-06","2013-02-07T18:36:55.000Z","","4","","","","10098","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000022","2013-02-01","2013-01-30","2013-02-01T17:37:15.000Z","","4","","","","10544","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000021","2013-02-01","2013-01-30","2013-02-01T17:36:39.000Z","","4","","","","19276","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
